추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260518,20260519,1,ELITE_SCORE,5,5,20.0,-3.39,-3.25,-0.14,20.0,-6.92,20.0,20.0,-7.49,-9.36,20.0,0.0,-9.51,1.8,4,0,🟡
20260518,20260519,1,ELITE_SCORE,10,10,40.0,-0.31,-3.25,2.94,50.0,-1.94,40.0,20.0,-5.04,-9.36,10.0,10.0,-9.51,1.36,4,0,🟡
20260518,20260519,1,DISPLAY_SCORE,1,1,0.0,-6.92,-3.25,-3.67,0.0,-6.92,0.0,0.0,-9.17,-9.17,0.0,0.0,-6.92,0.0,1,0,🟡
20260518,20260519,1,DISPLAY_SCORE,3,3,66.7,3.16,-3.25,6.41,66.7,2.59,66.7,33.3,-4.29,-9.17,0.0,0.0,-6.92,1.18,1,0,🟡
20260518,20260519,1,DISPLAY_SCORE,5,5,40.0,0.21,-3.25,3.46,60.0,0.0,40.0,20.0,-5.01,-9.32,0.0,0.0,-8.45,1.07,1,0,🟡
20260518,20260519,1,DISPLAY_SCORE,10,10,50.0,0.62,-3.25,3.87,60.0,0.75,40.0,30.0,-4.56,-13.05,0.0,10.0,-12.25,0.96,2,0,🔴
20260518,20260519,1,FINAL_SCORE,1,1,0.0,-6.92,-3.25,-3.67,0.0,-6.92,0.0,0.0,-9.17,-9.17,0.0,0.0,-6.92,0.0,1,0,🟡
20260518,20260519,1,FINAL_SCORE,3,3,66.7,3.16,-3.25,6.41,66.7,2.59,66.7,33.3,-4.29,-9.17,0.0,0.0,-6.92,1.18,1,0,🟡
20260518,20260519,1,FINAL_SCORE,5,5,40.0,0.21,-3.25,3.46,60.0,0.0,40.0,20.0,-5.01,-9.32,0.0,0.0,-8.45,1.07,1,0,🟡
20260518,20260519,1,FINAL_SCORE,10,10,40.0,-0.71,-3.25,2.54,60.0,-0.28,30.0,20.0,-4.86,-13.05,0.0,0.0,-12.25,0.97,2,0,🔴
20260518,20260519,1,AI_SCORE,1,1,0.0,-9.69,-3.25,-6.44,0.0,-9.69,0.0,0.0,-9.54,-9.54,100.0,0.0,-9.69,0.0,1,0,🟡
20260518,20260519,1,AI_SCORE,3,3,33.3,-5.17,-3.25,-1.92,33.3,-8.33,33.3,0.0,-6.47,-9.54,66.7,0.0,-9.69,0.28,1,0,🟡
20260518,20260519,1,AI_SCORE,5,5,20.0,-3.81,-3.25,-0.56,60.0,-2.85,20.0,0.0,-5.32,-9.54,40.0,0.0,-9.69,0.47,3,0,🟡
20260518,20260519,1,AI_SCORE,10,10,10.0,-4.71,-3.25,-1.46,40.0,-4.28,10.0,0.0,-6.15,-13.05,40.0,0.0,-12.25,0.46,8,0,🔴
20260518,20260521,3,ELITE_SCORE,1,1,0.0,-15.45,3.99,-19.44,0.0,-15.45,0.0,0.0,-15.3,-15.3,100.0,0.0,-15.45,0.0,1,0,🔴
20260518,20260521,3,ELITE_SCORE,3,3,0.0,-11.15,3.99,-15.13,0.0,-9.69,0.0,0.0,-14.33,-15.3,33.3,0.0,-15.45,0.0,3,0,🔴
20260518,20260521,3,ELITE_SCORE,5,5,20.0,-3.57,3.99,-7.55,20.0,-9.51,20.0,20.0,-10.95,-15.3,40.0,20.0,-15.45,2.34,4,0,🔴
20260518,20260521,3,ELITE_SCORE,10,10,50.0,4.81,3.99,0.82,50.0,2.9,50.0,50.0,-7.24,-15.3,20.0,20.0,-15.45,2.05,4,0,🔴
20260518,20260521,3,DISPLAY_SCORE,1,1,0.0,-8.3,3.99,-12.29,0.0,-8.3,0.0,0.0,-14.36,-14.36,0.0,0.0,-8.3,0.0,1,0,🔴
20260518,20260521,3,DISPLAY_SCORE,3,3,33.3,5.29,3.99,1.31,33.3,-0.94,33.3,33.3,-6.93,-14.36,0.0,33.3,-8.3,5.43,1,0,🔴
20260518,20260521,3,DISPLAY_SCORE,5,5,20.0,-0.79,3.99,-4.77,20.0,-4.37,20.0,20.0,-8.83,-15.3,20.0,20.0,-15.45,3.46,3,0,🔴
20260518,20260521,3,DISPLAY_SCORE,10,10,50.0,1.78,3.99,-2.2,50.0,2.32,50.0,50.0,-7.41,-15.3,20.0,40.0,-15.45,1.4,3,0,🔴
20260518,20260521,3,FINAL_SCORE,1,1,0.0,-8.3,3.99,-12.29,0.0,-8.3,0.0,0.0,-14.36,-14.36,0.0,0.0,-8.3,0.0,1,0,🔴
20260518,20260521,3,FINAL_SCORE,3,3,33.3,5.29,3.99,1.31,33.3,-0.94,33.3,33.3,-6.93,-14.36,0.0,33.3,-8.3,5.43,2,0,🔴
20260518,20260521,3,FINAL_SCORE,5,5,20.0,-0.79,3.99,-4.77,20.0,-4.37,20.0,20.0,-8.83,-15.3,20.0,20.0,-15.45,3.46,2,0,🔴
20260518,20260521,3,FINAL_SCORE,10,10,50.0,2.18,3.99,-1.81,50.0,2.32,50.0,50.0,-7.74,-15.3,20.0,30.0,-15.45,1.49,2,0,🔴
20260518,20260521,3,AI_SCORE,1,1,0.0,-9.69,3.99,-13.68,0.0,-9.69,0.0,0.0,-9.54,-9.54,100.0,0.0,-9.69,0.0,1,0,🟡
20260518,20260521,3,AI_SCORE,3,3,0.0,-6.21,3.99,-10.19,0.0,-8.33,0.0,0.0,-8.51,-9.54,66.7,0.0,-9.69,0.0,3,0,🟡
20260518,20260521,3,AI_SCORE,5,5,0.0,-5.63,3.99,-9.61,0.0,-5.3,0.0,0.0,-7.87,-9.54,60.0,0.0,-9.69,0.0,5,0,🟡
20260518,20260521,3,AI_SCORE,10,10,0.0,-6.83,3.99,-10.82,0.0,-5.78,0.0,0.0,-7.88,-15.3,80.0,0.0,-15.45,0.0,10,0,🔴
20260518,20260525,5,ELITE_SCORE,1,1,0.0,-15.45,7.07,-22.52,0.0,-15.45,0.0,0.0,-15.3,-15.3,100.0,0.0,-15.45,0.0,1,0,🔴
20260518,20260525,5,ELITE_SCORE,3,3,0.0,-10.88,7.07,-17.95,0.0,-13.9,0.0,0.0,-14.47,-15.3,66.7,0.0,-15.45,0.0,3,0,🔴
20260518,20260525,5,ELITE_SCORE,5,5,20.0,-3.41,7.07,-10.48,20.0,-9.51,20.0,20.0,-11.04,-15.3,60.0,20.0,-15.45,2.38,4,0,🔴
20260518,20260525,5,ELITE_SCORE,10,10,50.0,3.69,7.07,-3.38,40.0,-0.77,40.0,40.0,-7.85,-15.3,30.0,20.0,-15.45,1.81,4,0,🔴
20260518,20260525,5,DISPLAY_SCORE,1,1,0.0,-3.29,7.07,-10.36,0.0,-3.29,0.0,0.0,-14.36,-14.36,0.0,0.0,-3.29,0.0,1,0,🔴
20260518,20260525,5,DISPLAY_SCORE,3,3,33.3,7.04,7.07,-0.03,33.3,-0.71,33.3,33.3,-6.93,-14.36,0.0,33.3,-3.29,12.58,1,0,🔴
20260518,20260525,5,DISPLAY_SCORE,5,5,40.0,2.24,7.07,-4.83,20.0,-0.71,40.0,40.0,-8.83,-15.3,20.0,20.0,-15.45,2.36,2,0,🔴
20260518,20260525,5,DISPLAY_SCORE,10,10,60.0,2.62,7.07,-4.45,30.0,3.63,50.0,50.0,-7.41,-15.3,20.0,40.0,-15.45,1.17,2,0,🔴
20260518,20260525,5,FINAL_SCORE,1,1,0.0,-3.29,7.07,-10.36,0.0,-3.29,0.0,0.0,-14.36,-14.36,0.0,0.0,-3.29,0.0,1,0,🔴
20260518,20260525,5,FINAL_SCORE,3,3,33.3,7.04,7.07,-0.03,33.3,-0.71,33.3,33.3,-6.93,-14.36,0.0,33.3,-3.29,12.58,2,0,🔴
20260518,20260525,5,FINAL_SCORE,5,5,40.0,2.24,7.07,-4.83,20.0,-0.71,40.0,40.0,-8.83,-15.3,20.0,20.0,-15.45,2.36,2,0,🔴
20260518,20260525,5,FINAL_SCORE,10,10,60.0,3.05,7.07,-4.03,30.0,3.63,50.0,50.0,-7.74,-15.3,20.0,30.0,-15.45,1.25,2,0,🔴
20260518,20260525,5,AI_SCORE,1,1,0.0,-9.69,7.07,-16.76,0.0,-9.69,0.0,0.0,-9.54,-9.54,100.0,0.0,-9.69,0.0,1,0,🟡
20260518,20260525,5,AI_SCORE,3,3,33.3,-4.01,7.07,-11.08,0.0,-8.33,33.3,33.3,-8.51,-9.54,66.7,0.0,-9.69,0.67,1,0,🟡
20260518,20260525,5,AI_SCORE,5,5,40.0,-3.38,7.07,-10.46,0.0,-5.3,20.0,20.0,-7.87,-9.54,60.0,0.0,-9.69,0.41,1,0,🟡
20260518,20260525,5,AI_SCORE,10,10,20.0,-5.71,7.07,-12.78,0.0,-5.78,10.0,10.0,-7.88,-15.3,80.0,0.0,-15.45,0.4,6,0,🔴
20260519,20260520,1,ELITE_SCORE,1,1,100.0,7.5,-0.86,8.36,100.0,7.5,100.0,100.0,-6.38,-6.38,0.0,0.0,7.5,0.0,0,0,🟡
20260519,20260520,1,ELITE_SCORE,3,3,33.3,-2.75,-0.86,-1.88,33.3,-5.55,33.3,33.3,-9.22,-14.06,0.0,0.0,-10.19,0.95,2,0,🔴
20260519,20260520,1,ELITE_SCORE,5,5,20.0,-5.15,-0.86,-4.29,20.0,-5.55,20.0,20.0,-9.73,-15.39,20.0,0.0,-15.54,0.9,4,0,🔴
20260519,20260520,1,ELITE_SCORE,10,10,40.0,0.36,-0.86,1.22,40.0,-3.0,30.0,30.0,-6.42,-15.39,10.0,0.0,-15.54,1.63,4,0,🔴
20260519,20260520,1,DISPLAY_SCORE,1,1,0.0,-15.54,-0.86,-14.67,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,🔴
20260519,20260520,1,DISPLAY_SCORE,3,3,33.3,-0.64,-0.86,0.22,33.3,-10.19,33.3,33.3,-9.82,-15.39,33.3,0.0,-15.54,1.85,1,0,🔴
20260519,20260520,1,DISPLAY_SCORE,5,5,20.0,-2.26,-0.86,-1.4,20.0,-6.87,20.0,20.0,-8.37,-15.39,40.0,0.0,-15.54,2.71,3,0,🔴
20260519,20260520,1,DISPLAY_SCORE,10,10,50.0,2.02,-0.86,2.88,50.0,1.06,50.0,30.0,-5.99,-15.39,20.0,0.0,-15.54,1.54,3,0,🔴
20260519,20260520,1,FINAL_SCORE,1,1,0.0,-15.54,-0.86,-14.67,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,🔴
20260519,20260520,1,FINAL_SCORE,3,3,33.3,0.46,-0.86,1.33,33.3,-6.87,33.3,33.3,-7.37,-15.39,66.7,0.0,-15.54,2.12,1,0,🔴
20260519,20260520,1,FINAL_SCORE,5,5,40.0,-0.94,-0.86,-0.08,40.0,-6.87,40.0,20.0,-7.79,-15.39,40.0,0.0,-15.54,1.28,2,0,🔴
20260519,20260520,1,FINAL_SCORE,10,10,50.0,2.3,-0.86,3.16,50.0,1.06,50.0,40.0,-6.63,-15.39,20.0,0.0,-15.54,1.62,2,0,🔴
20260519,20260520,1,AI_SCORE,1,1,0.0,-4.07,-0.86,-3.21,0.0,-4.07,0.0,0.0,-6.67,-6.67,0.0,0.0,-4.07,0.0,1,0,🟡
20260519,20260520,1,AI_SCORE,3,3,0.0,-3.56,-0.86,-2.69,33.3,-4.07,0.0,0.0,-5.82,-6.67,33.3,0.0,-5.77,0.0,3,0,🟡
20260519,20260520,1,AI_SCORE,5,5,0.0,-3.9,-0.86,-3.04,20.0,-4.07,0.0,0.0,-6.49,-10.06,20.0,0.0,-5.77,0.0,5,0,🔴
20260519,20260520,1,AI_SCORE,10,10,0.0,-4.67,-0.86,-3.81,10.0,-4.62,0.0,0.0,-6.37,-10.06,40.0,0.0,-8.24,0.0,10,0,🔴
20260519,20260522,3,ELITE_SCORE,1,1,100.0,14.84,7.92,6.92,100.0,14.84,100.0,100.0,-6.38,-6.38,0.0,100.0,14.84,0.0,0,0,🟡
20260519,20260522,3,ELITE_SCORE,3,3,66.7,7.23,7.92,-0.69,66.7,14.84,66.7,66.7,-9.22,-14.06,0.0,33.3,-8.68,1.75,1,0,🔴
20260519,20260522,3,ELITE_SCORE,5,5,60.0,2.92,7.92,-5.0,60.0,8.44,60.0,60.0,-9.73,-15.39,20.0,20.0,-15.54,1.07,1,0,🔴
20260519,20260522,3,ELITE_SCORE,10,10,70.0,9.06,7.92,1.14,70.0,13.04,70.0,70.0,-6.44,-15.39,10.0,10.0,-15.54,1.35,1,0,🔴
20260519,20260522,3,DISPLAY_SCORE,1,1,0.0,-15.54,7.92,-23.46,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,🔴
20260519,20260522,3,DISPLAY_SCORE,3,3,33.3,2.14,7.92,-5.78,33.3,-8.68,33.3,33.3,-9.82,-15.39,33.3,33.3,-15.54,2.53,1,0,🔴
20260519,20260522,3,DISPLAY_SCORE,5,5,40.0,1.91,7.92,-6.01,40.0,-6.87,40.0,40.0,-8.37,-15.39,40.0,40.0,-15.54,1.96,2,0,🔴
20260519,20260522,3,DISPLAY_SCORE,10,10,70.0,9.86,7.92,1.94,60.0,9.23,70.0,70.0,-6.54,-15.39,20.0,40.0,-15.54,1.79,2,0,🔴
20260519,20260522,3,FINAL_SCORE,1,1,0.0,-15.54,7.92,-23.46,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,🔴
20260519,20260522,3,FINAL_SCORE,3,3,33.3,2.75,7.92,-5.17,33.3,-6.87,33.3,33.3,-7.37,-15.39,66.7,33.3,-15.54,2.74,1,0,🔴
20260519,20260522,3,FINAL_SCORE,5,5,40.0,3.46,7.92,-4.46,40.0,-6.87,40.0,40.0,-7.79,-15.39,40.0,20.0,-15.54,2.33,2,0,🔴
20260519,20260522,3,FINAL_SCORE,10,10,70.0,10.71,7.92,2.79,70.0,12.43,70.0,70.0,-6.63,-15.39,20.0,50.0,-15.54,1.91,2,0,🔴
20260519,20260522,3,AI_SCORE,1,1,100.0,28.98,7.92,21.06,100.0,28.98,100.0,100.0,-6.67,-6.67,0.0,0.0,28.98,0.0,0,0,🟡
20260519,20260522,3,AI_SCORE,3,3,66.7,22.68,7.92,14.76,66.7,28.98,66.7,66.7,-5.82,-6.67,33.3,33.3,-5.77,6.4,1,0,🟡
20260519,20260522,3,AI_SCORE,5,5,60.0,13.17,7.92,5.25,40.0,3.39,60.0,40.0,-6.59,-10.06,40.0,20.0,-5.77,4.53,1,0,🔴
20260519,20260522,3,AI_SCORE,10,10,50.0,6.41,7.92,-1.51,30.0,-0.89,50.0,30.0,-6.42,-10.06,50.0,10.0,-8.24,3.06,3,0,🔴
20260519,20260526,5,ELITE_SCORE,1,1,100.0,14.84,13.16,1.68,100.0,14.84,100.0,100.0,-6.38,-6.38,0.0,100.0,14.84,0.0,0,0,🟡
20260519,20260526,5,ELITE_SCORE,3,3,66.7,8.22,13.16,-4.94,66.7,14.29,66.7,66.7,-9.22,-14.06,0.0,33.3,-4.46,3.27,1,0,🔴
20260519,20260526,5,ELITE_SCORE,5,5,60.0,4.64,13.16,-8.52,60.0,14.07,60.0,60.0,-9.73,-15.39,20.0,20.0,-15.54,1.44,1,0,🔴
20260519,20260526,5,ELITE_SCORE,10,10,70.0,13.15,13.16,-0.01,60.0,14.18,70.0,70.0,-6.44,-15.39,10.0,30.0,-15.54,3.15,1,0,🔴
20260519,20260526,5,DISPLAY_SCORE,1,1,0.0,-15.54,13.16,-28.7,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,🔴
20260519,20260526,5,DISPLAY_SCORE,3,3,33.3,3.55,13.16,-9.61,33.3,-4.46,33.3,33.3,-9.82,-15.39,33.3,33.3,-15.54,3.07,1,0,🔴
20260519,20260526,5,DISPLAY_SCORE,5,5,40.0,2.76,13.16,-10.4,20.0,-4.46,40.0,40.0,-8.37,-15.39,40.0,40.0,-15.54,2.27,2,0,🔴
20260519,20260526,5,DISPLAY_SCORE,10,10,70.0,11.27,13.16,-1.89,50.0,12.04,70.0,70.0,-6.54,-15.39,20.0,40.0,-15.54,2.23,2,0,🔴
20260519,20260526,5,FINAL_SCORE,1,1,0.0,-15.54,13.16,-28.7,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,🔴
20260519,20260526,5,FINAL_SCORE,3,3,33.3,2.75,13.16,-10.41,33.3,-6.87,33.3,33.3,-7.37,-15.39,66.7,33.3,-15.54,2.74,1,0,🔴
20260519,20260526,5,FINAL_SCORE,5,5,40.0,4.56,13.16,-8.6,40.0,-4.46,40.0,40.0,-7.79,-15.39,40.0,20.0,-15.54,2.77,2,0,🔴
20260519,20260526,5,FINAL_SCORE,10,10,70.0,11.83,13.16,-1.33,60.0,14.46,70.0,70.0,-6.63,-15.39,20.0,50.0,-15.54,2.32,2,0,🔴
20260519,20260526,5,AI_SCORE,1,1,100.0,30.93,13.16,17.76,100.0,30.93,100.0,100.0,-6.67,-6.67,0.0,0.0,30.93,0.0,0,0,🟡
20260519,20260526,5,AI_SCORE,3,3,66.7,23.33,13.16,10.16,66.7,30.93,66.7,66.7,-5.82,-6.67,33.3,33.3,-5.77,6.56,1,0,🟡
20260519,20260526,5,AI_SCORE,5,5,40.0,12.67,13.16,-0.49,40.0,-1.05,40.0,40.0,-6.59,-10.06,40.0,20.0,-5.77,9.16,3,0,🔴
20260519,20260526,5,AI_SCORE,10,10,40.0,6.86,13.16,-6.3,30.0,-3.11,30.0,30.0,-6.42,-10.06,50.0,10.0,-8.24,4.69,5,0,🔴
20260520,20260521,1,ELITE_SCORE,1,1,100.0,18.06,8.42,9.65,100.0,18.06,100.0,100.0,0.0,0.0,0.0,0.0,18.06,0.0,0,0,🟢
20260520,20260521,1,ELITE_SCORE,3,3,100.0,24.38,8.42,15.96,100.0,25.23,100.0,100.0,0.0,0.0,0.0,0.0,18.06,0.0,0,0,🟢
20260520,20260521,1,ELITE_SCORE,5,5,80.0,14.96,8.42,6.54,60.0,18.06,80.0,60.0,-0.85,-4.03,0.0,0.0,-2.54,7.6,1,0,🟢
20260520,20260521,1,ELITE_SCORE,10,10,90.0,12.57,8.42,4.15,60.0,10.68,90.0,80.0,-0.42,-4.03,0.0,10.0,-2.54,5.6,1,0,🟢
20260520,20260521,1,DISPLAY_SCORE,1,1,100.0,3.85,8.42,-4.57,0.0,3.85,100.0,0.0,-2.15,-2.15,0.0,0.0,3.85,0.0,0,0,🟢
20260520,20260521,1,DISPLAY_SCORE,3,3,66.7,9.81,8.42,1.4,33.3,3.85,66.7,33.3,-2.06,-4.03,0.0,33.3,-2.54,6.29,1,0,🟢
20260520,20260521,1,DISPLAY_SCORE,5,5,80.0,19.92,8.42,11.51,60.0,28.13,80.0,60.0,-1.24,-4.03,0.0,40.0,-2.54,10.05,1,0,🟢
20260520,20260521,1,DISPLAY_SCORE,10,10,90.0,14.03,8.42,5.62,50.0,9.04,90.0,60.0,-0.64,-4.03,0.0,30.0,-2.54,6.24,1,0,🟢
20260520,20260521,1,FINAL_SCORE,1,1,100.0,3.85,8.42,-4.57,0.0,3.85,100.0,0.0,-2.15,-2.15,0.0,0.0,3.85,0.0,0,0,🟢
20260520,20260521,1,FINAL_SCORE,3,3,66.7,9.81,8.42,1.4,33.3,3.85,66.7,33.3,-2.06,-4.03,0.0,33.3,-2.54,6.29,1,0,🟢
20260520,20260521,1,FINAL_SCORE,5,5,80.0,19.92,8.42,11.51,60.0,28.13,80.0,60.0,-1.24,-4.03,0.0,40.0,-2.54,10.05,1,0,🟢
20260520,20260521,1,FINAL_SCORE,10,10,90.0,14.48,8.42,6.06,50.0,10.83,90.0,60.0,-0.64,-4.03,0.0,30.0,-2.54,6.44,1,0,🟢
20260520,20260521,1,AI_SCORE,1,1,100.0,11.2,8.42,2.78,100.0,11.2,100.0,100.0,0.0,0.0,0.0,0.0,11.2,0.0,0,0,🟢
20260520,20260521,1,AI_SCORE,3,3,100.0,6.69,8.42,-1.72,33.3,6.15,100.0,66.7,-0.29,-0.87,0.0,0.0,2.73,0.0,0,0,🟢
20260520,20260521,1,AI_SCORE,5,5,80.0,6.22,8.42,-2.2,40.0,6.15,80.0,60.0,-0.4,-1.11,0.0,0.0,-0.37,21.23,1,0,🟢
20260520,20260521,1,AI_SCORE,10,10,80.0,6.87,8.42,-1.54,40.0,5.08,70.0,50.0,-0.29,-1.11,0.0,0.0,-0.37,36.35,1,0,🟢
20260520,20260525,3,ELITE_SCORE,1,1,100.0,21.39,11.63,9.76,100.0,21.39,100.0,100.0,0.0,0.0,0.0,0.0,21.39,0.0,0,0,🟢
20260520,20260525,3,ELITE_SCORE,3,3,100.0,24.36,11.63,12.73,100.0,21.39,100.0,100.0,0.0,0.0,0.0,0.0,20.75,0.0,0,0,🟢
20260520,20260525,3,ELITE_SCORE,5,5,100.0,18.22,11.63,6.59,80.0,20.75,80.0,80.0,-2.12,-10.38,0.0,20.0,0.85,0.0,0,0,🔴
20260520,20260525,3,ELITE_SCORE,10,10,100.0,15.78,11.63,4.15,80.0,15.86,90.0,90.0,-1.06,-10.38,0.0,30.0,0.85,0.0,0,0,🔴
20260520,20260525,3,DISPLAY_SCORE,1,1,100.0,11.49,11.63,-0.15,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,🟢
20260520,20260525,3,DISPLAY_SCORE,3,3,100.0,13.49,11.63,1.86,33.3,11.49,66.7,66.7,-4.18,-10.38,0.0,66.7,0.85,0.0,0,0,🔴
20260520,20260525,3,DISPLAY_SCORE,5,5,100.0,24.42,11.63,12.79,60.0,28.13,80.0,80.0,-2.51,-10.38,0.0,80.0,0.85,0.0,0,0,🔴
20260520,20260525,3,DISPLAY_SCORE,10,10,100.0,19.08,11.63,7.45,60.0,15.87,90.0,90.0,-1.27,-10.38,0.0,80.0,0.85,0.0,0,0,🔴
20260520,20260525,3,FINAL_SCORE,1,1,100.0,11.49,11.63,-0.15,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,🟢
20260520,20260525,3,FINAL_SCORE,3,3,100.0,13.49,11.63,1.86,33.3,11.49,66.7,66.7,-4.18,-10.38,0.0,66.7,0.85,0.0,0,0,🔴
20260520,20260525,3,FINAL_SCORE,5,5,100.0,24.42,11.63,12.79,60.0,28.13,80.0,80.0,-2.51,-10.38,0.0,80.0,0.85,0.0,0,0,🔴
20260520,20260525,3,FINAL_SCORE,10,10,100.0,19.1,11.63,7.47,60.0,15.96,90.0,90.0,-1.27,-10.38,0.0,70.0,0.85,0.0,0,0,🔴
20260520,20260525,3,AI_SCORE,1,1,100.0,34.46,11.63,22.83,100.0,34.46,100.0,100.0,0.0,0.0,0.0,0.0,34.46,0.0,0,0,🟢
20260520,20260525,3,AI_SCORE,3,3,100.0,18.18,11.63,6.54,33.3,10.53,100.0,100.0,-0.29,-0.87,0.0,0.0,9.54,0.0,0,0,🟢
20260520,20260525,3,AI_SCORE,5,5,100.0,15.89,11.63,4.26,40.0,10.53,100.0,100.0,-0.4,-1.11,0.0,0.0,5.04,0.0,0,0,🟢
20260520,20260525,3,AI_SCORE,10,10,100.0,13.37,11.63,1.74,40.0,10.03,100.0,80.0,-0.29,-1.11,0.0,0.0,3.46,0.0,0,0,🟢
20260520,20260527,5,ELITE_SCORE,1,1,100.0,49.49,13.54,35.94,100.0,49.49,100.0,100.0,0.0,0.0,0.0,100.0,49.49,0.0,0,0,🟢
20260520,20260527,5,ELITE_SCORE,3,3,100.0,35.84,13.54,22.3,100.0,29.83,100.0,100.0,0.0,0.0,0.0,66.7,28.2,0.0,0,0,🟢
20260520,20260527,5,ELITE_SCORE,5,5,100.0,26.72,13.54,13.18,80.0,28.2,100.0,100.0,-2.12,-10.38,0.0,60.0,8.9,0.0,0,0,🔴
20260520,20260527,5,ELITE_SCORE,10,10,90.0,19.83,13.54,6.28,80.0,17.14,90.0,90.0,-1.38,-10.38,0.0,60.0,-0.59,37.58,1,0,🔴
20260520,20260527,5,DISPLAY_SCORE,1,1,100.0,11.49,13.54,-2.06,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,🟢
20260520,20260527,5,DISPLAY_SCORE,3,3,100.0,16.17,13.54,2.63,33.3,11.49,100.0,100.0,-4.18,-10.38,0.0,66.7,8.9,0.0,0,0,🔴
20260520,20260527,5,DISPLAY_SCORE,5,5,100.0,26.03,13.54,12.49,60.0,28.13,100.0,100.0,-2.51,-10.38,0.0,80.0,8.9,0.0,0,0,🔴
20260520,20260527,5,DISPLAY_SCORE,10,10,90.0,17.74,13.54,4.2,60.0,15.87,90.0,90.0,-2.6,-13.25,0.0,80.0,-13.13,1.61,1,0,🔴
20260520,20260527,5,FINAL_SCORE,1,1,100.0,11.49,13.54,-2.06,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,🟢
20260520,20260527,5,FINAL_SCORE,3,3,100.0,16.17,13.54,2.63,33.3,11.49,100.0,100.0,-4.18,-10.38,0.0,66.7,8.9,0.0,0,0,🔴
20260520,20260527,5,FINAL_SCORE,5,5,100.0,26.03,13.54,12.49,60.0,28.13,100.0,100.0,-2.51,-10.38,0.0,80.0,8.9,0.0,0,0,🔴
20260520,20260527,5,FINAL_SCORE,10,10,90.0,19.41,13.54,5.87,60.0,18.83,90.0,90.0,-2.6,-13.25,0.0,80.0,-13.13,1.75,1,0,🔴
20260520,20260527,5,AI_SCORE,1,1,100.0,44.59,13.54,31.05,100.0,44.59,100.0,100.0,0.0,0.0,0.0,0.0,44.59,0.0,0,0,🟢
20260520,20260527,5,AI_SCORE,3,3,66.7,16.19,13.54,2.64,33.3,7.94,66.7,66.7,-1.36,-4.09,0.0,0.0,-3.97,6.62,1,0,🟢
20260520,20260527,5,AI_SCORE,5,5,80.0,14.1,13.54,0.55,40.0,7.94,80.0,60.0,-1.04,-4.09,0.0,0.0,-3.97,4.69,1,0,🟢
20260520,20260527,5,AI_SCORE,10,10,50.0,7.87,13.54,-5.68,30.0,1.22,50.0,40.0,-1.81,-6.05,10.0,0.0,-6.2,6.03,3,0,🟡
20260521,20260522,1,ELITE_SCORE,1,1,100.0,8.19,0.41,7.78,100.0,8.19,100.0,100.0,-0.78,-0.78,0.0,0.0,8.19,0.0,0,0,🟢
20260521,20260522,1,ELITE_SCORE,3,3,100.0,9.84,0.41,9.43,100.0,8.19,100.0,66.7,-0.26,-0.78,0.0,0.0,2.34,0.0,0,0,🟢
20260521,20260522,1,ELITE_SCORE,5,5,80.0,6.36,0.41,5.95,80.0,8.19,80.0,60.0,-4.21,-20.29,20.0,20.0,-20.44,0.64,1,0,🔴
20260521,20260522,1,ELITE_SCORE,10,10,80.0,4.47,0.41,4.06,80.0,3.16,80.0,30.0,-3.74,-20.29,10.0,10.0,-20.44,0.78,2,0,🔴
20260521,20260522,1,DISPLAY_SCORE,1,1,100.0,27.29,0.41,26.88,100.0,27.29,100.0,100.0,0.0,0.0,0.0,100.0,27.29,0.0,0,0,🟢
20260521,20260522,1,DISPLAY_SCORE,3,3,100.0,29.34,0.41,28.93,100.0,27.29,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,🟢
20260521,20260522,1,DISPLAY_SCORE,5,5,100.0,29.42,0.41,29.01,100.0,27.29,100.0,100.0,0.0,0.0,0.0,60.0,7.35,0.0,0,0,🟢
