추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260728,20260729,1,DISPLAY_SCORE,3,2,0.0,-6.27,-5.98,-0.29,50.0,-6.27,0.0,0.0,-7.04,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260728,20260729,1,DISPLAY_SCORE,5,4,0.0,-4.84,-5.98,1.14,75.0,-4.28,0.0,0.0,-6.37,-8.36,25.0,0.0,-8.51,0.0,4,0,1,80.0,🟡
20260728,20260729,1,DISPLAY_SCORE,10,9,11.1,-4.22,-5.98,1.76,66.7,-4.03,0.0,0.0,-5.71,-8.36,33.3,0.0,-8.51,0.19,4,0,1,90.0,🟡
20260728,20260729,1,FINAL_SCORE,3,2,0.0,-6.27,-5.98,-0.29,50.0,-6.27,0.0,0.0,-7.04,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260728,20260729,1,FINAL_SCORE,5,4,0.0,-4.84,-5.98,1.14,75.0,-4.28,0.0,0.0,-6.37,-8.36,25.0,0.0,-8.51,0.0,4,0,1,80.0,🟡
20260728,20260729,1,FINAL_SCORE,10,9,0.0,-20.65,-5.98,-14.66,44.4,-8.44,0.0,0.0,-21.46,-60.58,55.6,0.0,-60.73,0.0,9,3,1,90.0,🔴
20260728,20260729,1,AI_SCORE,1,1,0.0,-51.86,-5.98,-45.87,0.0,-51.86,0.0,0.0,-51.71,-51.71,100.0,0.0,-51.86,0.0,1,1,0,100.0,🔴
20260728,20260729,1,AI_SCORE,3,3,0.0,-50.54,-5.98,-44.56,0.0,-51.86,0.0,0.0,-50.39,-60.58,100.0,0.0,-60.73,0.0,3,3,0,100.0,🔴
20260728,20260729,1,AI_SCORE,5,5,0.0,-49.24,-5.98,-43.25,0.0,-49.08,0.0,0.0,-49.09,-60.58,100.0,0.0,-60.73,0.0,5,5,0,100.0,🔴
20260728,20260729,1,AI_SCORE,10,10,0.0,-34.14,-5.98,-28.16,0.0,-34.67,0.0,0.0,-33.99,-60.58,100.0,0.0,-60.73,0.0,10,6,0,100.0,🔴
20260728,20260803,3,ELITE_SCORE,1,1,0.0,-15.42,9.49,-24.92,0.0,-15.42,0.0,0.0,-15.27,-15.27,100.0,0.0,-15.42,0.0,1,0,0,100.0,🔴
20260728,20260803,3,ELITE_SCORE,3,2,0.0,-9.21,9.49,-18.7,0.0,-9.21,0.0,0.0,-10.5,-15.27,50.0,0.0,-15.42,0.0,2,0,1,66.7,🔴
20260728,20260803,3,ELITE_SCORE,5,4,0.0,-8.84,9.49,-18.33,0.0,-8.47,0.0,0.0,-9.41,-15.27,75.0,0.0,-15.42,0.0,4,0,1,80.0,🔴
20260728,20260803,3,ELITE_SCORE,10,9,22.2,-4.8,9.49,-14.29,0.0,-8.43,11.1,11.1,-6.77,-15.27,55.6,11.1,-15.42,0.62,4,0,1,90.0,🔴
20260728,20260803,3,DISPLAY_SCORE,3,2,0.0,-5.75,9.49,-15.24,0.0,-5.75,0.0,0.0,-7.04,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260728,20260803,3,DISPLAY_SCORE,5,4,0.0,-5.61,9.49,-15.1,0.0,-5.71,0.0,0.0,-6.6,-8.36,50.0,0.0,-8.51,0.0,4,0,1,80.0,🟡
20260728,20260803,3,DISPLAY_SCORE,10,9,22.2,-3.53,9.49,-13.02,0.0,-2.99,11.1,11.1,-5.81,-8.36,44.4,11.1,-8.51,0.69,4,0,1,90.0,🟡
20260728,20260803,3,FINAL_SCORE,3,2,0.0,-5.75,9.49,-15.24,0.0,-5.75,0.0,0.0,-7.04,-8.36,50.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260728,20260803,3,FINAL_SCORE,5,4,0.0,-5.61,9.49,-15.1,0.0,-5.71,0.0,0.0,-6.6,-8.36,50.0,0.0,-8.51,0.0,4,0,1,80.0,🟡
20260728,20260803,3,FINAL_SCORE,10,9,11.1,-20.73,9.49,-30.23,0.0,-8.44,0.0,0.0,-21.56,-60.58,66.7,0.0,-60.73,0.08,7,3,1,90.0,🔴
20260728,20260803,3,AI_SCORE,1,1,0.0,-51.86,9.49,-61.35,0.0,-51.86,0.0,0.0,-51.71,-51.71,100.0,0.0,-51.86,0.0,1,1,0,100.0,🔴
20260728,20260803,3,AI_SCORE,3,3,0.0,-50.54,9.49,-60.03,0.0,-51.86,0.0,0.0,-50.39,-60.58,100.0,0.0,-60.73,0.0,3,3,0,100.0,🔴
20260728,20260803,3,AI_SCORE,5,5,0.0,-49.24,9.49,-58.73,0.0,-49.08,0.0,0.0,-49.09,-60.58,100.0,0.0,-60.73,0.0,5,5,0,100.0,🔴
20260728,20260803,3,AI_SCORE,10,10,0.0,-34.14,9.49,-43.63,0.0,-34.67,0.0,0.0,-33.99,-60.58,100.0,0.0,-60.73,0.0,10,6,0,100.0,🔴
20260728,20260805,5,ELITE_SCORE,1,1,0.0,-15.42,5.57,-20.99,0.0,-15.42,0.0,0.0,-15.27,-15.27,100.0,0.0,-15.42,0.0,1,0,0,100.0,🔴
20260728,20260805,5,ELITE_SCORE,3,2,0.0,-11.96,5.57,-17.52,0.0,-11.96,0.0,0.0,-11.81,-15.27,100.0,0.0,-15.42,0.0,2,0,1,66.7,🔴
20260728,20260805,5,ELITE_SCORE,5,4,0.0,-10.21,5.57,-15.78,0.0,-8.5,0.0,0.0,-10.06,-15.27,100.0,0.0,-15.42,0.0,4,0,1,80.0,🔴
20260728,20260805,5,ELITE_SCORE,10,9,33.3,-5.18,5.57,-10.75,11.1,-8.43,11.1,11.1,-7.06,-15.27,66.7,11.1,-15.42,0.38,4,0,1,90.0,🔴
20260728,20260805,5,DISPLAY_SCORE,3,2,0.0,-8.5,5.57,-14.06,0.0,-8.5,0.0,0.0,-8.35,-8.36,100.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260728,20260805,5,DISPLAY_SCORE,5,4,0.0,-7.17,5.57,-12.74,0.0,-8.46,0.0,0.0,-7.25,-8.36,75.0,0.0,-8.51,0.0,4,0,1,80.0,🟡
20260728,20260805,5,DISPLAY_SCORE,10,9,33.3,-4.0,5.57,-9.56,11.1,-8.43,11.1,11.1,-6.1,-8.36,55.6,11.1,-8.51,0.42,4,0,1,90.0,🟡
20260728,20260805,5,FINAL_SCORE,3,2,0.0,-8.5,5.57,-14.06,0.0,-8.5,0.0,0.0,-8.35,-8.36,100.0,0.0,-8.51,0.0,2,0,1,66.7,🟡
20260728,20260805,5,FINAL_SCORE,5,4,0.0,-7.17,5.57,-12.74,0.0,-8.46,0.0,0.0,-7.25,-8.36,75.0,0.0,-8.51,0.0,4,0,1,80.0,🟡
20260728,20260805,5,FINAL_SCORE,10,9,11.1,-21.42,5.57,-26.99,0.0,-8.49,0.0,0.0,-21.85,-60.58,77.8,0.0,-60.73,0.08,7,3,1,90.0,🔴
20260728,20260805,5,AI_SCORE,1,1,0.0,-51.86,5.57,-57.42,0.0,-51.86,0.0,0.0,-51.71,-51.71,100.0,0.0,-51.86,0.0,1,1,0,100.0,🔴
20260728,20260805,5,AI_SCORE,3,3,0.0,-50.54,5.57,-56.11,0.0,-51.86,0.0,0.0,-50.39,-60.58,100.0,0.0,-60.73,0.0,3,3,0,100.0,🔴
20260728,20260805,5,AI_SCORE,5,5,0.0,-49.24,5.57,-54.8,0.0,-49.08,0.0,0.0,-49.09,-60.58,100.0,0.0,-60.73,0.0,5,5,0,100.0,🔴
20260728,20260805,5,AI_SCORE,10,10,0.0,-34.14,5.57,-39.71,0.0,-34.67,0.0,0.0,-33.99,-60.58,100.0,0.0,-60.73,0.0,10,6,0,100.0,🔴
20260729,20260731,1,ELITE_SCORE,5,2,50.0,-4.05,-1.23,-2.82,50.0,-4.05,0.0,0.0,-4.99,-8.36,50.0,0.0,-8.51,0.05,1,0,3,40.0,🟡
20260729,20260731,1,ELITE_SCORE,10,4,50.0,-0.22,-1.23,1.01,75.0,0.2,25.0,25.0,-4.95,-8.36,25.0,0.0,-8.51,0.45,1,0,6,40.0,🟡
20260729,20260731,1,DISPLAY_SCORE,3,1,0.0,-1.92,-1.23,-0.69,0.0,-1.92,0.0,0.0,-3.72,-3.72,0.0,0.0,-1.92,0.0,1,0,2,33.3,🟢
20260729,20260731,1,DISPLAY_SCORE,5,2,0.0,-5.21,-1.23,-3.97,0.0,-5.21,0.0,0.0,-6.03,-8.34,50.0,0.0,-8.49,0.0,2,0,3,40.0,🟡
20260729,20260731,1,DISPLAY_SCORE,10,5,40.0,-2.26,-1.23,-1.03,40.0,-1.92,20.0,20.0,-4.91,-8.36,40.0,0.0,-8.51,0.61,3,0,5,50.0,🟡
20260729,20260731,1,FINAL_SCORE,3,1,0.0,-1.92,-1.23,-0.69,0.0,-1.92,0.0,0.0,-3.72,-3.72,0.0,0.0,-1.92,0.0,1,0,2,33.3,🟢
20260729,20260731,1,FINAL_SCORE,5,2,0.0,-5.21,-1.23,-3.98,0.0,-5.21,0.0,0.0,-6.04,-8.36,50.0,0.0,-8.51,0.0,2,0,3,40.0,🟡
20260729,20260731,1,FINAL_SCORE,10,6,0.0,-41.17,-1.23,-39.94,0.0,-52.36,0.0,0.0,-41.35,-68.45,83.3,0.0,-68.6,0.0,6,4,4,60.0,🔴
20260729,20260731,1,AI_SCORE,1,1,0.0,-57.61,-1.23,-56.38,0.0,-57.61,0.0,0.0,-57.46,-57.46,100.0,0.0,-57.61,0.0,1,1,0,100.0,🔴
20260729,20260731,1,AI_SCORE,3,3,0.0,-54.0,-1.23,-52.77,0.0,-57.61,0.0,0.0,-53.85,-63.13,100.0,0.0,-63.28,0.0,3,3,0,100.0,🔴
20260729,20260731,1,AI_SCORE,5,5,0.0,-52.78,-1.23,-51.55,0.0,-53.28,0.0,0.0,-52.63,-63.13,100.0,0.0,-63.28,0.0,5,5,0,100.0,🔴
20260729,20260731,1,AI_SCORE,10,10,0.0,-37.22,-1.23,-35.99,0.0,-36.71,0.0,0.0,-37.07,-63.13,100.0,0.0,-63.28,0.0,10,6,0,100.0,🔴
20260729,20260804,3,ELITE_SCORE,5,2,0.0,-4.36,10.49,-14.85,0.0,-4.36,0.0,0.0,-6.65,-8.36,50.0,0.0,-8.51,0.0,2,0,3,40.0,🟡
20260729,20260804,3,ELITE_SCORE,10,6,50.0,3.48,10.49,-7.01,16.7,0.71,33.3,33.3,-4.82,-8.36,16.7,16.7,-8.51,3.33,2,0,4,60.0,🟡
20260729,20260804,3,DISPLAY_SCORE,3,1,0.0,-3.83,10.49,-14.33,0.0,-3.83,0.0,0.0,-4.93,-4.93,0.0,0.0,-3.83,0.0,1,0,2,33.3,🟢
20260729,20260804,3,DISPLAY_SCORE,5,2,0.0,-6.16,10.49,-16.66,0.0,-6.16,0.0,0.0,-6.64,-8.34,50.0,0.0,-8.49,0.0,2,0,3,40.0,🟡
20260729,20260804,3,DISPLAY_SCORE,10,6,33.3,0.35,10.49,-10.14,16.7,-2.02,16.7,16.7,-4.96,-8.36,33.3,0.0,-8.51,2.2,3,0,4,60.0,🟡
20260729,20260804,3,FINAL_SCORE,3,1,0.0,-3.83,10.49,-14.33,0.0,-3.83,0.0,0.0,-4.93,-4.93,0.0,0.0,-3.83,0.0,1,0,2,33.3,🟢
20260729,20260804,3,FINAL_SCORE,5,2,0.0,-6.17,10.49,-16.66,0.0,-6.17,0.0,0.0,-6.65,-8.36,50.0,0.0,-8.51,0.0,2,0,3,40.0,🟡
20260729,20260804,3,FINAL_SCORE,10,6,0.0,-41.49,10.49,-51.98,0.0,-52.36,0.0,0.0,-41.55,-68.45,83.3,0.0,-68.6,0.0,6,4,4,60.0,🔴
20260729,20260804,3,AI_SCORE,1,1,0.0,-57.61,10.49,-68.11,0.0,-57.61,0.0,0.0,-57.46,-57.46,100.0,0.0,-57.61,0.0,1,1,0,100.0,🔴
20260729,20260804,3,AI_SCORE,3,3,0.0,-54.0,10.49,-64.5,0.0,-57.61,0.0,0.0,-53.85,-63.13,100.0,0.0,-63.28,0.0,3,3,0,100.0,🔴
20260729,20260804,3,AI_SCORE,5,5,0.0,-52.78,10.49,-63.28,0.0,-53.28,0.0,0.0,-52.63,-63.13,100.0,0.0,-63.28,0.0,5,5,0,100.0,🔴
20260729,20260804,3,AI_SCORE,10,10,0.0,-37.22,10.49,-47.71,0.0,-36.71,0.0,0.0,-37.07,-63.13,100.0,0.0,-63.28,0.0,10,6,0,100.0,🔴
20260729,20260806,5,ELITE_SCORE,5,2,50.0,-3.07,16.51,-19.58,0.0,-3.07,50.0,0.0,-6.65,-8.36,50.0,0.0,-8.51,0.28,1,0,3,40.0,🟡
20260729,20260806,5,ELITE_SCORE,10,6,83.3,6.36,16.51,-10.15,16.7,5.73,83.3,50.0,-4.82,-8.36,16.7,33.3,-8.51,1.1,1,0,4,60.0,🟡
20260729,20260806,5,DISPLAY_SCORE,3,1,100.0,0.05,16.51,-16.46,0.0,0.05,0.0,0.0,-4.93,-4.93,0.0,0.0,0.05,0.0,0,0,2,33.3,🟢
20260729,20260806,5,DISPLAY_SCORE,5,2,50.0,-4.22,16.51,-20.73,0.0,-4.22,0.0,0.0,-6.64,-8.34,50.0,0.0,-8.49,0.01,1,0,3,40.0,🟡
20260729,20260806,5,DISPLAY_SCORE,10,6,66.7,3.04,16.51,-13.47,16.7,1.21,50.0,33.3,-4.96,-8.36,33.3,16.7,-8.51,1.04,2,0,4,60.0,🟡
20260729,20260806,5,FINAL_SCORE,3,1,100.0,0.05,16.51,-16.46,0.0,0.05,0.0,0.0,-4.93,-4.93,0.0,0.0,0.05,0.0,0,0,2,33.3,🟢
20260729,20260806,5,FINAL_SCORE,5,2,50.0,-4.23,16.51,-20.74,0.0,-4.23,0.0,0.0,-6.65,-8.36,50.0,0.0,-8.51,0.01,1,0,3,40.0,🟡
20260729,20260806,5,FINAL_SCORE,10,6,16.7,-40.84,16.51,-57.35,0.0,-52.36,0.0,0.0,-41.55,-68.45,83.3,0.0,-68.6,0.0,5,4,4,60.0,🔴
20260729,20260806,5,AI_SCORE,1,1,0.0,-57.61,16.51,-74.12,0.0,-57.61,0.0,0.0,-57.46,-57.46,100.0,0.0,-57.61,0.0,1,1,0,100.0,🔴
20260729,20260806,5,AI_SCORE,3,3,0.0,-54.0,16.51,-70.51,0.0,-57.61,0.0,0.0,-53.85,-63.13,100.0,0.0,-63.28,0.0,3,3,0,100.0,🔴
20260729,20260806,5,AI_SCORE,5,5,0.0,-52.78,16.51,-69.29,0.0,-53.28,0.0,0.0,-52.63,-63.13,100.0,0.0,-63.28,0.0,5,5,0,100.0,🔴
20260729,20260806,5,AI_SCORE,10,10,0.0,-37.22,16.51,-53.73,0.0,-36.71,0.0,0.0,-37.07,-63.13,100.0,0.0,-63.28,0.0,10,6,0,100.0,🔴
20260731,20260803,1,ELITE_SCORE,1,1,100.0,2.89,-5.12,8.02,100.0,2.89,100.0,0.0,-2.26,-2.26,0.0,0.0,2.89,0.0,0,0,0,100.0,🟢
20260731,20260803,1,ELITE_SCORE,3,2,50.0,1.07,-5.12,6.2,100.0,1.07,50.0,0.0,-2.77,-3.27,0.0,0.0,-0.74,3.89,1,0,1,66.7,🟢
20260731,20260803,1,ELITE_SCORE,5,4,50.0,0.29,-5.12,5.41,100.0,0.1,25.0,0.0,-2.8,-3.27,0.0,0.0,-1.95,1.42,2,0,1,80.0,🟢
20260731,20260803,1,ELITE_SCORE,10,8,37.5,-0.91,-5.12,4.22,100.0,-0.98,12.5,0.0,-3.35,-5.73,0.0,0.0,-4.94,0.65,3,0,2,80.0,🟢
20260731,20260803,1,DISPLAY_SCORE,1,1,0.0,-2.98,-5.12,2.14,100.0,-2.98,0.0,0.0,-4.03,-4.03,0.0,0.0,-2.98,0.0,1,0,0,100.0,🟢
20260731,20260803,1,DISPLAY_SCORE,3,3,33.3,-0.59,-5.12,4.54,100.0,-1.68,33.3,0.0,-3.14,-4.03,0.0,0.0,-2.98,1.24,1,0,0,100.0,🟢
20260731,20260803,1,DISPLAY_SCORE,5,5,60.0,0.55,-5.12,5.67,100.0,1.06,40.0,0.0,-1.92,-4.03,0.0,20.0,-2.98,1.06,1,0,0,100.0,🟢
20260731,20260803,1,DISPLAY_SCORE,10,9,44.4,-0.22,-5.12,4.9,100.0,-0.74,22.2,0.0,-2.53,-4.29,0.0,11.1,-2.99,1.01,3,0,1,90.0,🟢
20260731,20260803,1,FINAL_SCORE,1,1,0.0,-2.98,-5.12,2.14,100.0,-2.98,0.0,0.0,-4.03,-4.03,0.0,0.0,-2.98,0.0,1,0,0,100.0,🟢
20260731,20260803,1,FINAL_SCORE,3,3,33.3,-0.59,-5.12,4.54,100.0,-1.68,33.3,0.0,-3.14,-4.03,0.0,0.0,-2.98,1.24,1,0,0,100.0,🟢
20260731,20260803,1,FINAL_SCORE,5,5,40.0,-11.82,-5.12,-6.7,80.0,-1.68,40.0,0.0,-14.01,-60.64,20.0,20.0,-60.79,0.15,2,1,0,100.0,🔴
20260731,20260803,1,FINAL_SCORE,10,10,30.0,-26.49,-5.12,-21.36,50.0,-20.9,20.0,0.0,-27.64,-68.06,50.0,10.0,-68.21,0.06,4,5,0,100.0,🔴
20260731,20260803,1,AI_SCORE,1,1,0.0,-55.52,-5.12,-50.39,0.0,-55.52,0.0,0.0,-55.37,-55.37,100.0,0.0,-55.52,0.0,1,1,0,100.0,🔴
20260731,20260803,1,AI_SCORE,3,3,0.0,-51.7,-5.12,-46.58,0.0,-55.52,0.0,0.0,-51.55,-60.64,100.0,0.0,-60.79,0.0,3,3,0,100.0,🔴
20260731,20260803,1,AI_SCORE,5,5,0.0,-50.45,-5.12,-45.32,0.0,-51.49,0.0,0.0,-50.3,-60.64,100.0,0.0,-60.79,0.0,5,5,0,100.0,🔴
20260731,20260803,1,AI_SCORE,10,10,0.0,-33.94,-5.12,-28.81,0.0,-30.86,0.0,0.0,-33.79,-60.64,100.0,0.0,-60.79,0.0,10,5,0,100.0,🔴
20260731,20260805,3,ELITE_SCORE,1,1,100.0,13.13,0.04,13.08,100.0,13.13,100.0,100.0,-2.26,-2.26,0.0,100.0,13.13,0.0,0,0,0,100.0,🟢
20260731,20260805,3,ELITE_SCORE,3,2,50.0,6.19,0.04,6.15,50.0,6.19,50.0,50.0,-2.77,-3.27,0.0,50.0,-0.74,17.64,1,0,1,66.7,🟢
20260731,20260805,3,ELITE_SCORE,5,4,50.0,3.54,0.04,3.5,50.0,1.39,50.0,25.0,-2.8,-3.27,0.0,25.0,-1.73,6.73,2,0,1,80.0,🟢
20260731,20260805,3,ELITE_SCORE,10,8,62.5,2.62,0.04,2.58,62.5,1.67,37.5,25.0,-3.98,-8.34,12.5,25.0,-8.49,1.75,2,0,2,80.0,🟡
20260731,20260805,3,DISPLAY_SCORE,1,1,0.0,-2.9,0.04,-2.95,0.0,-2.9,0.0,0.0,-5.81,-5.81,0.0,0.0,-2.9,0.0,1,0,0,100.0,🟢
20260731,20260805,3,DISPLAY_SCORE,3,3,33.3,2.96,0.04,2.92,33.3,-1.34,33.3,33.3,-4.14,-5.81,0.0,33.3,-2.9,6.18,1,0,0,100.0,🟢
20260731,20260805,3,DISPLAY_SCORE,5,5,60.0,4.86,0.04,4.82,60.0,3.44,60.0,40.0,-2.73,-5.81,0.0,40.0,-2.9,4.48,1,0,0,100.0,🟢
20260731,20260805,3,DISPLAY_SCORE,10,9,44.4,1.88,0.04,1.83,44.4,-0.74,44.4,22.2,-3.43,-8.34,11.1,22.2,-8.49,2.64,3,0,1,90.0,🟡
20260731,20260805,3,FINAL_SCORE,1,1,0.0,-2.9,0.04,-2.95,0.0,-2.9,0.0,0.0,-5.81,-5.81,0.0,0.0,-2.9,0.0,1,0,0,100.0,🟢
20260731,20260805,3,FINAL_SCORE,3,3,33.3,2.96,0.04,2.92,33.3,-1.34,33.3,33.3,-4.14,-5.81,0.0,33.3,-2.9,6.18,1,0,0,100.0,🟢
20260731,20260805,3,FINAL_SCORE,5,5,40.0,-9.69,0.04,-9.74,40.0,-1.34,40.0,20.0,-14.61,-60.64,20.0,40.0,-60.79,0.38,2,1,0,100.0,🔴
20260731,20260805,3,FINAL_SCORE,10,10,30.0,-24.33,0.04,-24.37,30.0,-20.85,30.0,20.0,-28.05,-68.06,50.0,20.0,-68.21,0.25,4,5,0,100.0,🔴
20260731,20260805,3,AI_SCORE,1,1,0.0,-55.52,0.04,-55.56,0.0,-55.52,0.0,0.0,-55.37,-55.37,100.0,0.0,-55.52,0.0,1,1,0,100.0,🔴
20260731,20260805,3,AI_SCORE,3,3,0.0,-51.7,0.04,-51.75,0.0,-55.52,0.0,0.0,-51.55,-60.64,100.0,0.0,-60.79,0.0,3,3,0,100.0,🔴
20260731,20260805,3,AI_SCORE,5,5,0.0,-50.45,0.04,-50.49,0.0,-51.49,0.0,0.0,-50.3,-60.64,100.0,0.0,-60.79,0.0,5,5,0,100.0,🔴
20260731,20260805,3,AI_SCORE,10,10,0.0,-33.94,0.04,-33.98,0.0,-30.86,0.0,0.0,-33.79,-60.64,100.0,0.0,-60.79,0.0,10,5,0,100.0,🔴
20260731,20260807,5,ELITE_SCORE,1,1,100.0,13.13,-5.1,18.23,100.0,13.13,100.0,100.0,-2.26,-2.26,0.0,100.0,13.13,0.0,0,0,0,100.0,🟢
20260731,20260807,5,ELITE_SCORE,3,2,100.0,8.35,-5.1,13.45,100.0,8.35,100.0,50.0,-2.77,-3.27,0.0,50.0,3.57,0.0,0,0,1,66.7,🟢
20260731,20260807,5,ELITE_SCORE,5,4,100.0,7.6,-5.1,12.7,100.0,6.85,100.0,75.0,-2.87,-3.35,0.0,25.0,3.57,0.0,0,0,1,80.0,🟢
20260731,20260807,5,ELITE_SCORE,10,8,87.5,5.97,-5.1,11.08,87.5,6.85,87.5,62.5,-4.02,-8.34,12.5,37.5,-8.49,0.95,1,0,2,80.0,🟡
20260731,20260807,5,DISPLAY_SCORE,1,1,100.0,1.85,-5.1,6.96,100.0,1.85,0.0,0.0,-5.81,-5.81,0.0,0.0,1.85,0.0,0,0,0,100.0,🟢
20260731,20260807,5,DISPLAY_SCORE,3,3,100.0,6.05,-5.1,11.15,100.0,3.15,66.7,33.3,-4.14,-5.81,0.0,66.7,1.85,0.0,0,0,0,100.0,🟢
20260731,20260807,5,DISPLAY_SCORE,5,5,100.0,8.07,-5.1,13.17,100.0,3.44,80.0,40.0,-2.73,-5.81,0.0,80.0,1.85,0.0,0,0,0,100.0,🟢
20260731,20260807,5,DISPLAY_SCORE,10,9,88.9,5.46,-5.1,10.56,88.9,3.57,77.8,44.4,-3.47,-8.34,11.1,44.4,-8.49,0.85,1,0,1,90.0,🟡
20260731,20260807,5,FINAL_SCORE,1,1,100.0,1.85,-5.1,6.96,100.0,1.85,0.0,0.0,-5.81,-5.81,0.0,0.0,1.85,0.0,0,0,0,100.0,🟢
20260731,20260807,5,FINAL_SCORE,3,3,100.0,6.05,-5.1,11.15,100.0,3.15,66.7,33.3,-4.14,-5.81,0.0,66.7,1.85,0.0,0,0,0,100.0,🟢
20260731,20260807,5,FINAL_SCORE,5,5,80.0,-7.84,-5.1,-2.74,80.0,3.15,60.0,20.0,-14.61,-60.64,20.0,60.0,-60.79,0.09,1,1,0,100.0,🔴
20260731,20260807,5,FINAL_SCORE,10,10,50.0,-22.73,-5.1,-17.62,50.0,-18.48,40.0,20.0,-28.05,-68.06,50.0,40.0,-68.21,0.15,4,5,0,100.0,🔴
20260731,20260807,5,AI_SCORE,1,1,0.0,-55.52,-5.1,-50.41,0.0,-55.52,0.0,0.0,-55.37,-55.37,100.0,0.0,-55.52,0.0,1,1,0,100.0,🔴
20260731,20260807,5,AI_SCORE,3,3,0.0,-51.7,-5.1,-46.6,0.0,-55.52,0.0,0.0,-51.55,-60.64,100.0,0.0,-60.79,0.0,3,3,0,100.0,🔴
20260731,20260807,5,AI_SCORE,5,5,0.0,-50.45,-5.1,-45.34,0.0,-51.49,0.0,0.0,-50.3,-60.64,100.0,0.0,-60.79,0.0,5,5,0,100.0,🔴
20260731,20260807,5,AI_SCORE,10,10,0.0,-33.94,-5.1,-28.83,0.0,-30.86,0.0,0.0,-33.79,-60.64,100.0,0.0,-60.79,0.0,10,5,0,100.0,🔴
20260803,20260804,1,ELITE_SCORE,1,1,100.0,2.82,1.62,1.2,100.0,2.82,100.0,0.0,-2.12,-2.12,0.0,0.0,2.82,0.0,0,0,0,100.0,🟢
20260803,20260804,1,ELITE_SCORE,3,2,50.0,-3.83,1.62,-5.45,50.0,-3.83,50.0,0.0,-6.3,-10.47,0.0,0.0,-10.47,0.27,1,0,1,66.7,🔴
20260803,20260804,1,ELITE_SCORE,5,2,50.0,-3.83,1.62,-5.45,50.0,-3.83,50.0,0.0,-6.3,-10.47,0.0,0.0,-10.47,0.27,1,0,3,40.0,🔴
20260803,20260804,1,ELITE_SCORE,10,6,83.3,1.64,1.62,0.02,83.3,2.45,66.7,16.7,-4.04,-10.47,0.0,0.0,-10.47,0.39,1,0,4,60.0,🔴
20260803,20260804,1,DISPLAY_SCORE,1,1,100.0,2.82,1.62,1.2,100.0,2.82,100.0,0.0,-2.12,-2.12,0.0,0.0,2.82,0.0,0,0,0,100.0,🟢
20260803,20260804,1,DISPLAY_SCORE,3,1,100.0,2.82,1.62,1.2,100.0,2.82,100.0,0.0,-2.12,-2.12,0.0,0.0,2.82,0.0,0,0,2,33.3,🟢
20260803,20260804,1,DISPLAY_SCORE,5,2,100.0,3.81,1.62,2.19,100.0,3.81,100.0,0.0,-2.18,-2.25,0.0,0.0,2.82,0.0,0,0,3,40.0,🟢
20260803,20260804,1,DISPLAY_SCORE,10,6,83.3,3.28,1.62,1.65,83.3,2.45,66.7,16.7,-2.78,-6.69,0.0,0.0,-0.67,6.11,1,0,4,60.0,🟡
20260803,20260804,1,FINAL_SCORE,1,1,100.0,2.82,1.62,1.2,100.0,2.82,100.0,0.0,-2.12,-2.12,0.0,0.0,2.82,0.0,0,0,0,100.0,🟢
20260803,20260804,1,FINAL_SCORE,3,3,33.3,-33.72,1.62,-35.34,33.3,-43.13,33.3,0.0,-35.26,-60.69,66.7,0.0,-60.84,0.05,2,2,0,100.0,🔴
20260803,20260804,1,FINAL_SCORE,5,4,25.0,-38.95,1.62,-40.57,25.0,-48.88,25.0,0.0,-40.07,-60.69,75.0,0.0,-60.84,0.05,3,3,1,80.0,🔴
20260803,20260804,1,FINAL_SCORE,10,8,25.0,-38.13,1.62,-39.75,25.0,-46.91,25.0,0.0,-39.52,-65.29,75.0,0.0,-65.44,0.07,6,6,2,80.0,🔴
20260803,20260804,1,AI_SCORE,1,1,0.0,-54.64,1.62,-56.26,0.0,-54.64,0.0,0.0,-54.49,-54.49,100.0,0.0,-54.64,0.0,1,1,0,100.0,🔴
20260803,20260804,1,AI_SCORE,3,3,0.0,-51.13,1.62,-52.76,0.0,-54.64,0.0,0.0,-50.98,-60.69,100.0,0.0,-60.84,0.0,3,3,0,100.0,🔴
20260803,20260804,1,AI_SCORE,5,5,0.0,-49.67,1.62,-51.29,0.0,-50.69,0.0,0.0,-49.52,-60.69,100.0,0.0,-60.84,0.0,5,5,0,100.0,🔴
20260803,20260804,1,AI_SCORE,10,10,0.0,-30.58,1.62,-32.21,0.0,-26.22,0.0,0.0,-30.45,-60.69,90.0,0.0,-60.84,0.0,10,5,0,100.0,🔴
