추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260528,20260604,5,AI_SCORE,5,5,0.0,-8.91,-0.3,-8.61,0.0,-7.83,0.0,0.0,-8.76,-15.3,100.0,0.0,-15.45,0.0,5,0,🔴
20260528,20260604,5,AI_SCORE,10,10,0.0,-8.34,-0.3,-8.04,0.0,-7.39,0.0,0.0,-9.27,-15.3,90.0,0.0,-15.45,0.0,10,0,🔴
20260529,20260601,1,ELITE_SCORE,1,1,0.0,-15.47,3.68,-19.16,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260601,1,ELITE_SCORE,3,3,0.0,-11.79,3.68,-15.47,0.0,-15.43,0.0,0.0,-12.46,-15.32,66.7,0.0,-15.47,0.0,3,0,🔴
20260529,20260601,1,ELITE_SCORE,5,5,0.0,-13.25,3.68,-16.93,0.0,-15.44,0.0,0.0,-13.59,-15.32,80.0,0.0,-15.47,0.0,5,0,🔴
20260529,20260601,1,ELITE_SCORE,10,10,20.0,-7.74,3.68,-11.43,20.0,-14.4,20.0,20.0,-11.25,-15.32,50.0,0.0,-15.47,1.04,5,0,🔴
20260529,20260601,1,DISPLAY_SCORE,1,1,0.0,-15.47,3.68,-19.16,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260601,1,DISPLAY_SCORE,3,3,0.0,-12.25,3.68,-15.93,0.0,-15.43,0.0,0.0,-14.34,-15.32,66.7,0.0,-15.47,0.0,3,0,🔴
20260529,20260601,1,DISPLAY_SCORE,5,5,20.0,-3.41,3.68,-7.1,20.0,-15.43,20.0,20.0,-11.66,-15.32,60.0,0.0,-15.47,2.69,3,0,🔴
20260529,20260601,1,DISPLAY_SCORE,10,10,30.0,5.51,3.68,1.83,30.0,-9.58,30.0,30.0,-10.4,-19.5,50.0,10.0,-19.65,3.75,3,0,🔴
20260529,20260601,1,FINAL_SCORE,1,1,0.0,-15.47,3.68,-19.16,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260601,1,FINAL_SCORE,3,3,33.3,4.6,3.68,0.92,33.3,-5.84,33.3,33.3,-9.25,-15.32,33.3,0.0,-15.47,3.3,2,0,🔴
20260529,20260601,1,FINAL_SCORE,5,5,20.0,-3.41,3.68,-7.1,20.0,-15.43,20.0,20.0,-11.66,-15.32,60.0,0.0,-15.47,2.69,2,0,🔴
20260529,20260601,1,FINAL_SCORE,10,10,40.0,8.17,3.68,4.49,40.0,-7.57,40.0,40.0,-9.03,-19.5,50.0,10.0,-19.65,3.01,2,0,🔴
20260529,20260601,1,AI_SCORE,1,1,0.0,-5.04,3.68,-8.72,0.0,-5.04,0.0,0.0,-4.89,-4.89,100.0,0.0,-5.04,0.0,1,0,🟢
20260529,20260601,1,AI_SCORE,3,3,33.3,-2.08,3.68,-5.76,33.3,-5.04,33.3,33.3,-4.91,-9.84,66.7,0.0,-9.99,1.17,1,0,🟡
20260529,20260601,1,AI_SCORE,5,5,20.0,-3.8,3.68,-7.49,20.0,-5.04,20.0,20.0,-5.71,-9.84,60.0,0.0,-9.99,1.26,3,0,🟡
20260529,20260601,1,AI_SCORE,10,10,10.0,-7.88,3.68,-11.56,10.0,-9.28,10.0,10.0,-8.87,-15.39,70.0,0.0,-15.54,0.9,8,0,🔴
20260529,20260603,3,ELITE_SCORE,1,1,0.0,-15.47,1.93,-17.4,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260603,3,ELITE_SCORE,3,3,0.0,-11.79,1.93,-13.72,0.0,-15.43,0.0,0.0,-12.46,-15.32,66.7,0.0,-15.47,0.0,3,0,🔴
20260529,20260603,3,ELITE_SCORE,5,5,0.0,-13.25,1.93,-15.18,0.0,-15.44,0.0,0.0,-13.59,-15.32,80.0,0.0,-15.47,0.0,5,0,🔴
20260529,20260603,3,ELITE_SCORE,10,10,20.0,-7.74,1.93,-9.67,20.0,-14.4,20.0,20.0,-11.25,-15.32,50.0,0.0,-15.47,1.04,5,0,🔴
20260529,20260603,3,DISPLAY_SCORE,1,1,0.0,-15.47,1.93,-17.4,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260603,3,DISPLAY_SCORE,3,3,0.0,-12.25,1.93,-14.17,0.0,-15.43,0.0,0.0,-14.34,-15.32,66.7,0.0,-15.47,0.0,3,0,🔴
20260529,20260603,3,DISPLAY_SCORE,5,5,20.0,-3.41,1.93,-5.34,20.0,-15.43,20.0,20.0,-11.66,-15.32,60.0,0.0,-15.47,2.69,3,0,🔴
20260529,20260603,3,DISPLAY_SCORE,10,10,30.0,5.51,1.93,3.58,30.0,-9.58,30.0,30.0,-10.4,-19.5,50.0,10.0,-19.65,3.75,3,0,🔴
20260529,20260603,3,FINAL_SCORE,1,1,0.0,-15.47,1.93,-17.4,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260603,3,FINAL_SCORE,3,3,33.3,4.6,1.93,2.68,33.3,-5.84,33.3,33.3,-9.25,-15.32,33.3,0.0,-15.47,3.3,2,0,🔴
20260529,20260603,3,FINAL_SCORE,5,5,20.0,-3.41,1.93,-5.34,20.0,-15.43,20.0,20.0,-11.66,-15.32,60.0,0.0,-15.47,2.69,2,0,🔴
20260529,20260603,3,FINAL_SCORE,10,10,40.0,8.17,1.93,6.25,40.0,-7.57,40.0,40.0,-9.03,-19.5,50.0,10.0,-19.65,3.01,2,0,🔴
20260529,20260603,3,AI_SCORE,1,1,0.0,-5.04,1.93,-6.96,0.0,-5.04,0.0,0.0,-4.89,-4.89,100.0,0.0,-5.04,0.0,1,0,🟢
20260529,20260603,3,AI_SCORE,3,3,33.3,-2.08,1.93,-4.01,33.3,-5.04,33.3,33.3,-4.91,-9.84,66.7,0.0,-9.99,1.17,1,0,🟡
20260529,20260603,3,AI_SCORE,5,5,20.0,-3.8,1.93,-5.73,20.0,-5.04,20.0,20.0,-5.71,-9.84,60.0,0.0,-9.99,1.26,3,0,🟡
20260529,20260603,3,AI_SCORE,10,10,10.0,-7.88,1.93,-9.8,10.0,-9.28,10.0,10.0,-8.87,-15.39,70.0,0.0,-15.54,0.9,8,0,🔴
20260529,20260605,5,ELITE_SCORE,1,1,0.0,-15.47,-11.7,-3.77,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260605,5,ELITE_SCORE,3,3,0.0,-10.99,-11.7,0.71,33.3,-15.43,0.0,0.0,-12.46,-15.32,66.7,0.0,-15.47,0.0,3,0,🔴
20260529,20260605,5,ELITE_SCORE,5,5,0.0,-12.77,-11.7,-1.07,20.0,-15.44,0.0,0.0,-13.59,-15.32,80.0,0.0,-15.47,0.0,5,0,🔴
20260529,20260605,5,ELITE_SCORE,10,10,10.0,-8.35,-11.7,3.35,40.0,-15.41,10.0,10.0,-11.83,-15.32,60.0,10.0,-15.47,1.45,5,0,🔴
20260529,20260605,5,DISPLAY_SCORE,1,1,0.0,-15.47,-11.7,-3.77,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260605,5,DISPLAY_SCORE,3,3,0.0,-15.45,-11.7,-3.75,0.0,-15.44,0.0,0.0,-15.3,-15.32,100.0,0.0,-15.47,0.0,3,0,🔴
20260529,20260605,5,DISPLAY_SCORE,5,5,20.0,-10.65,-11.7,1.05,20.0,-15.44,20.0,20.0,-12.24,-15.32,80.0,0.0,-15.47,0.55,3,0,🔴
20260529,20260605,5,DISPLAY_SCORE,10,10,30.0,0.78,-11.7,12.48,40.0,-15.44,20.0,20.0,-10.72,-19.5,70.0,10.0,-19.65,2.51,3,0,🔴
20260529,20260605,5,FINAL_SCORE,1,1,0.0,-15.47,-11.7,-3.77,0.0,-15.47,0.0,0.0,-15.32,-15.32,100.0,0.0,-15.47,0.0,1,0,🔴
20260529,20260605,5,FINAL_SCORE,3,3,33.3,-7.46,-11.7,4.24,33.3,-15.44,33.3,33.3,-10.2,-15.32,66.7,0.0,-15.47,0.55,2,0,🔴
20260529,20260605,5,FINAL_SCORE,5,5,20.0,-10.65,-11.7,1.05,20.0,-15.44,20.0,20.0,-12.24,-15.32,80.0,0.0,-15.47,0.55,2,0,🔴
20260529,20260605,5,FINAL_SCORE,10,10,30.0,2.05,-11.7,13.75,50.0,-12.37,20.0,20.0,-9.81,-19.5,60.0,10.0,-19.65,2.85,3,0,🔴
20260529,20260605,5,AI_SCORE,1,1,0.0,-5.04,-11.7,6.66,100.0,-5.04,0.0,0.0,-4.89,-4.89,100.0,0.0,-5.04,0.0,1,0,🟢
20260529,20260605,5,AI_SCORE,3,3,0.0,-6.16,-11.7,5.54,100.0,-5.04,0.0,0.0,-6.01,-9.84,100.0,0.0,-9.99,0.0,3,0,🟡
20260529,20260605,5,AI_SCORE,5,5,0.0,-6.86,-11.7,4.84,100.0,-5.96,0.0,0.0,-6.71,-9.84,100.0,0.0,-9.99,0.0,5,0,🟡
20260529,20260605,5,AI_SCORE,10,10,0.0,-9.61,-11.7,2.09,70.0,-9.28,0.0,0.0,-9.46,-15.39,100.0,0.0,-15.54,0.0,10,0,🔴
20260601,20260602,1,ELITE_SCORE,1,1,0.0,-3.6,0.15,-3.75,0.0,-3.6,0.0,0.0,-5.94,-5.94,0.0,0.0,-3.6,0.0,1,0,🟢
20260601,20260602,1,ELITE_SCORE,3,3,0.0,-5.7,0.15,-5.85,0.0,-4.99,0.0,0.0,-8.31,-10.63,33.3,0.0,-8.51,0.0,3,0,🔴
20260601,20260602,1,ELITE_SCORE,5,5,0.0,-8.1,0.15,-8.25,0.0,-7.99,0.0,0.0,-9.61,-15.26,60.0,0.0,-15.41,0.0,5,0,🔴
20260601,20260602,1,ELITE_SCORE,10,10,30.0,-3.93,0.15,-4.08,30.0,-6.18,30.0,30.0,-9.37,-32.15,40.0,0.0,-32.3,1.19,5,1,🔴
20260601,20260602,1,DISPLAY_SCORE,1,1,0.0,-7.99,0.15,-8.14,0.0,-7.99,0.0,0.0,-7.84,-7.84,100.0,0.0,-7.99,0.0,1,0,🟡
20260601,20260602,1,DISPLAY_SCORE,3,3,33.3,-0.71,0.15,-0.86,33.3,-7.99,33.3,33.3,-6.47,-8.36,66.7,0.0,-8.51,1.74,1,0,🟡
20260601,20260602,1,DISPLAY_SCORE,5,5,40.0,5.23,0.15,5.08,40.0,-3.6,40.0,40.0,-5.39,-8.36,40.0,0.0,-8.51,3.45,1,0,🟡
20260601,20260602,1,DISPLAY_SCORE,10,10,40.0,3.28,0.15,3.13,40.0,-2.31,30.0,30.0,-5.63,-10.63,20.0,0.0,-8.51,3.13,2,0,🔴
20260601,20260602,1,FINAL_SCORE,1,1,0.0,-7.99,0.15,-8.14,0.0,-7.99,0.0,0.0,-7.84,-7.84,100.0,0.0,-7.99,0.0,1,0,🟡
20260601,20260602,1,FINAL_SCORE,3,3,33.3,-0.71,0.15,-0.86,33.3,-7.99,33.3,33.3,-6.47,-8.36,66.7,0.0,-8.51,1.74,2,0,🟡
20260601,20260602,1,FINAL_SCORE,5,5,40.0,5.23,0.15,5.08,40.0,-3.6,40.0,40.0,-5.39,-8.36,40.0,0.0,-8.51,3.45,2,0,🟡
20260601,20260602,1,FINAL_SCORE,10,10,40.0,1.83,0.15,1.68,40.0,-3.8,30.0,30.0,-6.44,-15.37,30.0,0.0,-15.52,2.11,3,0,🔴
20260601,20260602,1,AI_SCORE,1,1,0.0,-3.47,0.15,-3.62,0.0,-3.47,0.0,0.0,-3.32,-3.32,100.0,0.0,-3.47,0.0,1,0,🟢
20260601,20260602,1,AI_SCORE,3,3,0.0,-5.94,0.15,-6.09,0.0,-6.37,0.0,0.0,-5.79,-7.84,100.0,0.0,-7.99,0.0,3,0,🟡
20260601,20260602,1,AI_SCORE,5,5,20.0,-4.44,0.15,-4.59,20.0,-5.58,0.0,0.0,-7.64,-14.34,60.0,0.0,-7.99,0.21,3,0,🔴
20260601,20260602,1,AI_SCORE,10,10,20.0,-4.08,0.15,-4.23,20.0,-5.58,10.0,0.0,-6.71,-14.34,50.0,0.0,-8.51,0.36,4,0,🔴
20260601,20260604,3,ELITE_SCORE,1,1,100.0,4.41,-7.14,11.55,100.0,4.41,100.0,0.0,-5.94,-5.94,0.0,0.0,4.41,0.0,0,0,🟢
20260601,20260604,3,ELITE_SCORE,3,3,66.7,-0.74,-7.14,6.4,66.7,1.88,33.3,0.0,-8.31,-10.63,33.3,0.0,-8.51,0.37,1,0,🔴
20260601,20260604,3,ELITE_SCORE,5,5,40.0,-5.12,-7.14,2.02,40.0,-7.99,20.0,0.0,-9.61,-15.26,60.0,0.0,-15.41,0.3,2,0,🔴
20260601,20260604,3,ELITE_SCORE,10,10,40.0,-3.31,-7.14,3.83,50.0,-5.01,30.0,20.0,-9.69,-32.15,40.0,10.0,-32.3,0.87,4,1,🔴
20260601,20260604,3,DISPLAY_SCORE,1,1,0.0,-7.99,-7.14,-0.85,0.0,-7.99,0.0,0.0,-7.84,-7.84,100.0,0.0,-7.99,0.0,1,0,🟡
20260601,20260604,3,DISPLAY_SCORE,3,3,0.0,-6.18,-7.14,0.97,33.3,-7.99,0.0,0.0,-6.47,-8.36,66.7,0.0,-8.51,0.0,3,0,🟡
20260601,20260604,3,DISPLAY_SCORE,5,5,40.0,0.91,-7.14,8.05,60.0,-2.03,40.0,20.0,-5.39,-8.36,40.0,0.0,-8.51,1.87,3,0,🟡
20260601,20260604,3,DISPLAY_SCORE,10,10,40.0,1.43,-7.14,8.57,70.0,-2.08,30.0,20.0,-6.21,-10.63,20.0,0.0,-8.51,2.13,3,0,🔴
20260601,20260604,3,FINAL_SCORE,1,1,0.0,-7.99,-7.14,-0.85,0.0,-7.99,0.0,0.0,-7.84,-7.84,100.0,0.0,-7.99,0.0,1,0,🟡
20260601,20260604,3,FINAL_SCORE,3,3,0.0,-6.18,-7.14,0.97,33.3,-7.99,0.0,0.0,-6.47,-8.36,66.7,0.0,-8.51,0.0,3,0,🟡
20260601,20260604,3,FINAL_SCORE,5,5,40.0,0.91,-7.14,8.05,60.0,-2.03,40.0,20.0,-5.39,-8.36,40.0,0.0,-8.51,1.87,3,0,🟡
20260601,20260604,3,FINAL_SCORE,10,10,40.0,0.09,-7.14,7.23,60.0,-3.53,30.0,20.0,-7.01,-15.37,30.0,0.0,-15.52,1.53,3,0,🔴
20260601,20260604,3,AI_SCORE,1,1,0.0,-3.47,-7.14,3.67,100.0,-3.47,0.0,0.0,-3.32,-3.32,100.0,0.0,-3.47,0.0,1,0,🟢
20260601,20260604,3,AI_SCORE,3,3,0.0,-5.94,-7.14,1.2,66.7,-6.37,0.0,0.0,-5.79,-7.84,100.0,0.0,-7.99,0.0,3,0,🟡
20260601,20260604,3,AI_SCORE,5,5,20.0,-2.77,-7.14,4.37,60.0,-6.37,20.0,20.0,-7.64,-14.34,60.0,0.0,-9.16,1.94,3,0,🔴
20260601,20260604,3,AI_SCORE,10,10,30.0,-2.47,-7.14,4.67,70.0,-4.61,20.0,20.0,-6.71,-14.34,50.0,10.0,-9.16,1.04,3,0,🔴
20260601,20260609,5,ELITE_SCORE,1,1,0.0,-7.11,-7.87,0.76,100.0,-7.11,0.0,0.0,-9.81,-9.81,0.0,0.0,-7.11,0.0,1,0,🟡
20260601,20260609,5,ELITE_SCORE,3,3,0.0,-7.06,-7.87,0.81,66.7,-7.11,0.0,0.0,-10.86,-14.39,33.3,0.0,-8.51,0.0,3,0,🔴
20260601,20260609,5,ELITE_SCORE,5,5,0.0,-8.91,-7.87,-1.05,40.0,-7.99,0.0,0.0,-11.13,-15.26,60.0,0.0,-15.41,0.0,5,0,🔴
20260601,20260609,5,ELITE_SCORE,10,10,20.0,-7.7,-7.87,0.17,40.0,-8.25,20.0,20.0,-11.99,-32.15,60.0,10.0,-32.3,1.16,7,1,🔴
20260601,20260609,5,DISPLAY_SCORE,1,1,0.0,-7.99,-7.87,-0.12,0.0,-7.99,0.0,0.0,-7.84,-7.84,100.0,0.0,-7.99,0.0,1,0,🟡
20260601,20260609,5,DISPLAY_SCORE,3,3,0.0,-9.31,-7.87,-1.44,0.0,-8.51,0.0,0.0,-9.16,-11.27,100.0,0.0,-11.42,0.0,3,0,🔴
20260601,20260609,5,DISPLAY_SCORE,5,5,0.0,-7.28,-7.87,0.59,40.0,-7.99,0.0,0.0,-7.77,-11.27,60.0,0.0,-11.42,0.0,5,0,🔴
20260601,20260609,5,DISPLAY_SCORE,10,10,10.0,-5.91,-7.87,1.96,40.0,-8.04,10.0,10.0,-9.37,-15.27,40.0,0.0,-15.42,1.87,6,0,🔴
20260601,20260609,5,FINAL_SCORE,1,1,0.0,-7.99,-7.87,-0.12,0.0,-7.99,0.0,0.0,-7.84,-7.84,100.0,0.0,-7.99,0.0,1,0,🟡
20260601,20260609,5,FINAL_SCORE,3,3,0.0,-9.31,-7.87,-1.44,0.0,-8.51,0.0,0.0,-9.16,-11.27,100.0,0.0,-11.42,0.0,3,0,🔴
20260601,20260609,5,FINAL_SCORE,5,5,0.0,-7.28,-7.87,0.59,40.0,-7.99,0.0,0.0,-7.77,-11.27,60.0,0.0,-11.42,0.0,5,0,🔴
20260601,20260609,5,FINAL_SCORE,10,10,10.0,-6.65,-7.87,1.22,40.0,-8.25,10.0,10.0,-9.85,-15.37,50.0,0.0,-15.52,1.7,7,0,🔴
20260601,20260609,5,AI_SCORE,1,1,0.0,-3.47,-7.87,4.4,100.0,-3.47,0.0,0.0,-3.32,-3.32,100.0,0.0,-3.47,0.0,1,0,🟢
20260601,20260609,5,AI_SCORE,3,3,0.0,-5.94,-7.87,1.93,66.7,-6.37,0.0,0.0,-5.79,-7.84,100.0,0.0,-7.99,0.0,3,0,🟡
20260601,20260609,5,AI_SCORE,5,5,20.0,-5.11,-7.87,2.76,60.0,-6.37,20.0,20.0,-7.85,-15.39,80.0,0.0,-15.54,0.94,3,0,🔴
20260601,20260609,5,AI_SCORE,10,10,20.0,-5.19,-7.87,2.68,50.0,-7.18,20.0,20.0,-7.16,-15.39,80.0,10.0,-15.54,0.84,4,0,🔴
20260602,20260603,1,ELITE_SCORE,1,1,0.0,0.0,-1.84,1.84,100.0,0.0,0.0,0.0,-6.54,-6.54,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260603,1,ELITE_SCORE,3,3,66.7,17.22,-1.84,19.06,100.0,16.31,66.7,66.7,-2.18,-6.54,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260603,1,ELITE_SCORE,5,5,40.0,10.33,-1.84,12.17,100.0,0.0,40.0,40.0,-3.99,-10.0,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260603,1,ELITE_SCORE,10,10,30.0,0.87,-1.84,2.71,80.0,0.0,20.0,20.0,-8.04,-32.15,10.0,0.0,-32.3,0.8,1,1,🔴
20260602,20260603,1,DISPLAY_SCORE,1,1,100.0,1.45,-1.84,3.29,100.0,1.45,0.0,0.0,-8.7,-8.7,0.0,0.0,1.45,0.0,0,0,🟡
20260602,20260603,1,DISPLAY_SCORE,3,3,100.0,11.98,-1.84,13.82,100.0,13.24,66.7,66.7,-2.9,-8.7,0.0,66.7,1.45,0.0,0,0,🟡
20260602,20260603,1,DISPLAY_SCORE,5,5,80.0,11.41,-1.84,13.25,100.0,13.24,60.0,60.0,-2.42,-8.7,0.0,60.0,0.0,0.0,0,0,🟡
20260602,20260603,1,DISPLAY_SCORE,10,10,60.0,10.14,-1.84,11.98,100.0,7.35,50.0,50.0,-2.55,-8.7,0.0,30.0,0.0,0.0,0,0,🟡
20260602,20260603,1,FINAL_SCORE,1,1,100.0,1.45,-1.84,3.29,100.0,1.45,0.0,0.0,-8.7,-8.7,0.0,0.0,1.45,0.0,0,0,🟡
20260602,20260603,1,FINAL_SCORE,3,3,100.0,11.98,-1.84,13.82,100.0,13.24,66.7,66.7,-2.9,-8.7,0.0,66.7,1.45,0.0,0,0,🟡
20260602,20260603,1,FINAL_SCORE,5,5,80.0,11.41,-1.84,13.25,100.0,13.24,60.0,60.0,-2.42,-8.7,0.0,60.0,0.0,0.0,0,0,🟡
20260602,20260603,1,FINAL_SCORE,10,10,50.0,4.43,-1.84,6.27,80.0,0.72,40.0,40.0,-6.37,-25.2,20.0,30.0,-25.35,0.83,1,0,🔴
20260602,20260603,1,AI_SCORE,1,1,0.0,0.0,-1.84,1.84,100.0,0.0,0.0,0.0,-9.66,-9.66,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260603,1,AI_SCORE,3,3,0.0,0.0,-1.84,1.84,100.0,0.0,0.0,0.0,-4.37,-9.66,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260603,1,AI_SCORE,5,5,0.0,0.0,-1.84,1.84,100.0,0.0,0.0,0.0,-3.38,-9.66,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260603,1,AI_SCORE,10,10,0.0,0.0,-1.84,1.84,100.0,0.0,0.0,0.0,-2.4,-9.66,0.0,0.0,0.0,0.0,0,0,🟡
20260602,20260605,3,ELITE_SCORE,1,1,100.0,14.83,-14.96,29.8,100.0,14.83,100.0,100.0,-6.54,-6.54,0.0,0.0,14.83,0.0,0,0,🟡
20260602,20260605,3,ELITE_SCORE,3,3,100.0,20.32,-14.96,35.29,100.0,20.73,100.0,100.0,-2.18,-6.54,0.0,0.0,14.83,0.0,0,0,🟡
20260602,20260605,3,ELITE_SCORE,5,5,60.0,8.45,-14.96,23.42,80.0,14.83,60.0,60.0,-6.11,-15.31,20.0,0.0,-15.46,2.17,2,0,🔴
20260602,20260605,3,ELITE_SCORE,10,10,50.0,0.28,-14.96,15.25,70.0,-0.36,50.0,40.0,-10.15,-32.15,30.0,10.0,-32.3,1.04,3,1,🔴
20260602,20260605,3,DISPLAY_SCORE,1,1,100.0,11.39,-14.96,26.35,100.0,11.39,100.0,100.0,-8.7,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260605,3,DISPLAY_SCORE,3,3,100.0,15.29,-14.96,30.25,100.0,13.24,100.0,100.0,-2.9,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260605,3,DISPLAY_SCORE,5,5,80.0,12.75,-14.96,27.71,100.0,13.24,80.0,80.0,-3.48,-8.7,0.0,80.0,-3.24,5.17,1,0,🟡
20260602,20260605,3,DISPLAY_SCORE,10,10,80.0,10.47,-14.96,25.43,100.0,12.32,80.0,60.0,-3.08,-8.7,0.0,40.0,-3.24,4.17,1,0,🟡
20260602,20260605,3,FINAL_SCORE,1,1,100.0,11.39,-14.96,26.35,100.0,11.39,100.0,100.0,-8.7,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260605,3,FINAL_SCORE,3,3,100.0,15.29,-14.96,30.25,100.0,13.24,100.0,100.0,-2.9,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260605,3,FINAL_SCORE,5,5,80.0,12.75,-14.96,27.71,100.0,13.24,80.0,80.0,-3.48,-8.7,0.0,80.0,-3.24,5.17,1,0,🟡
20260602,20260605,3,FINAL_SCORE,10,10,60.0,4.06,-14.96,19.02,80.0,7.13,60.0,50.0,-6.89,-25.2,20.0,40.0,-25.35,0.96,1,0,🔴
20260602,20260605,3,AI_SCORE,1,1,0.0,-4.08,-14.96,10.88,100.0,-4.08,0.0,0.0,-9.66,-9.66,0.0,0.0,-4.08,0.0,1,0,🟡
20260602,20260605,3,AI_SCORE,3,3,0.0,-6.06,-14.96,8.9,100.0,-6.22,0.0,0.0,-7.82,-9.66,66.7,0.0,-7.88,0.0,3,0,🟡
20260602,20260605,3,AI_SCORE,5,5,20.0,2.14,-14.96,17.1,100.0,-4.08,20.0,20.0,-6.11,-9.66,60.0,20.0,-7.88,5.95,4,0,🟡
20260602,20260605,3,AI_SCORE,10,10,20.0,-0.08,-14.96,14.88,100.0,-3.91,20.0,10.0,-4.78,-9.66,60.0,10.0,-7.88,3.91,4,0,🟡
20260602,20260610,5,ELITE_SCORE,1,1,0.0,-15.48,-12.16,-3.31,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,🔴
20260602,20260610,5,ELITE_SCORE,3,3,66.7,6.91,-12.16,19.07,66.7,17.84,66.7,66.7,-5.11,-15.33,33.3,0.0,-15.48,1.17,1,0,🔴
20260602,20260610,5,ELITE_SCORE,5,5,40.0,-0.1,-12.16,12.06,60.0,-5.78,40.0,40.0,-8.58,-15.33,40.0,0.0,-15.48,1.48,2,0,🔴
20260602,20260610,5,ELITE_SCORE,10,10,30.0,-6.16,-12.16,6.0,50.0,-13.2,30.0,30.0,-12.66,-32.15,60.0,10.0,-32.3,1.08,6,1,🔴
20260602,20260610,5,DISPLAY_SCORE,1,1,100.0,11.39,-12.16,23.55,100.0,11.39,100.0,100.0,-8.7,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260610,5,DISPLAY_SCORE,3,3,100.0,15.29,-12.16,27.45,100.0,13.24,100.0,100.0,-2.9,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260610,5,DISPLAY_SCORE,5,5,80.0,12.24,-12.16,24.4,100.0,13.24,80.0,80.0,-4.19,-12.25,0.0,80.0,-5.78,2.9,1,0,🔴
20260602,20260610,5,DISPLAY_SCORE,10,10,50.0,5.25,-12.16,17.42,90.0,5.69,50.0,50.0,-5.64,-15.33,20.0,40.0,-15.48,2.08,2,0,🔴
20260602,20260610,5,FINAL_SCORE,1,1,100.0,11.39,-12.16,23.55,100.0,11.39,100.0,100.0,-8.7,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260610,5,FINAL_SCORE,3,3,100.0,15.29,-12.16,27.45,100.0,13.24,100.0,100.0,-2.9,-8.7,0.0,100.0,11.39,0.0,0,0,🟡
20260602,20260610,5,FINAL_SCORE,5,5,80.0,12.24,-12.16,24.4,100.0,13.24,80.0,80.0,-4.19,-12.25,0.0,80.0,-5.78,2.9,1,0,🔴
20260602,20260610,5,FINAL_SCORE,10,10,40.0,0.43,-12.16,12.59,70.0,-0.28,40.0,40.0,-8.61,-25.2,30.0,40.0,-25.35,1.34,3,0,🔴
20260602,20260610,5,AI_SCORE,1,1,100.0,0.91,-12.16,13.07,100.0,0.91,0.0,0.0,-9.66,-9.66,0.0,0.0,0.91,0.0,0,0,🟡
20260602,20260610,5,AI_SCORE,3,3,33.3,-4.4,-12.16,7.77,100.0,-6.22,0.0,0.0,-7.82,-9.66,66.7,0.0,-7.88,0.13,2,0,🟡
20260602,20260610,5,AI_SCORE,5,5,40.0,3.14,-12.16,15.3,100.0,-3.74,20.0,20.0,-6.11,-9.66,60.0,20.0,-7.88,2.82,3,0,🟡
20260602,20260610,5,AI_SCORE,10,10,20.0,-1.59,-12.16,10.58,100.0,-4.48,10.0,10.0,-6.14,-10.82,80.0,10.0,-10.97,2.72,5,0,🔴
20260603,20260604,1,ELITE_SCORE,1,1,100.0,11.16,,,,11.16,100.0,100.0,0.0,0.0,0.0,0.0,11.16,0.0,0,0,🟢
20260603,20260604,1,ELITE_SCORE,3,3,100.0,19.07,,,,19.22,100.0,100.0,0.0,0.0,0.0,0.0,11.16,0.0,0,0,🟢
