추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260423,20260424,1,AI_SCORE,10,10,90.0,11.52,8.41,80.0,50.0,7.55,-3.53,0.0,0.0,-0.66,19.44,1,0,🟢
20260423,20260428,3,ELITE_SCORE,1,1,100.0,8.29,8.29,100.0,100.0,-5.64,-5.64,0.0,0.0,8.29,0.0,0,0,🟢
20260423,20260428,3,ELITE_SCORE,3,3,33.3,-2.53,-0.45,33.3,33.3,-10.44,-15.27,33.3,0.0,-15.42,1.04,2,0,🔴
20260423,20260428,3,ELITE_SCORE,5,5,60.0,2.97,2.83,60.0,40.0,-7.15,-15.27,20.0,20.0,-15.42,1.29,2,0,🔴
20260423,20260428,3,ELITE_SCORE,10,10,60.0,6.63,5.56,60.0,50.0,-2.68,-15.27,10.0,20.0,-15.42,2.81,2,0,🔴
20260423,20260428,3,DISPLAY_SCORE,1,1,100.0,35.26,35.26,100.0,100.0,35.41,35.41,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260428,3,DISPLAY_SCORE,3,3,100.0,31.0,35.26,100.0,100.0,26.46,-5.64,0.0,66.7,8.29,0.0,0,0,🟢
20260423,20260428,3,DISPLAY_SCORE,5,5,100.0,21.85,9.92,100.0,100.0,18.82,-5.64,0.0,60.0,6.34,0.0,0,0,🟢
20260423,20260428,3,DISPLAY_SCORE,10,10,90.0,14.76,9.15,80.0,80.0,9.74,-15.27,10.0,60.0,-15.42,1.17,1,0,🔴
20260423,20260428,3,FINAL_SCORE,1,1,100.0,35.26,35.26,100.0,100.0,35.41,35.41,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260428,3,FINAL_SCORE,3,3,100.0,31.0,35.26,100.0,100.0,26.46,-5.64,0.0,66.7,8.29,0.0,0,0,🟢
20260423,20260428,3,FINAL_SCORE,5,5,100.0,20.11,8.29,80.0,80.0,16.94,-5.64,0.0,60.0,1.18,0.0,0,0,🟢
20260423,20260428,3,FINAL_SCORE,10,10,90.0,14.76,9.15,80.0,80.0,9.74,-15.27,10.0,60.0,-15.42,1.17,1,0,🔴
20260423,20260428,3,AI_SCORE,1,1,100.0,11.27,11.27,100.0,100.0,10.64,10.64,0.0,0.0,11.27,0.0,0,0,🟢
20260423,20260428,3,AI_SCORE,3,3,66.7,4.93,3.75,66.7,33.3,1.46,-5.3,0.0,0.0,-0.24,31.4,1,0,🟢
20260423,20260428,3,AI_SCORE,5,5,80.0,8.55,8.4,80.0,60.0,2.92,-5.3,0.0,20.0,-0.24,44.9,1,0,🟢
20260423,20260428,3,AI_SCORE,10,10,80.0,14.3,10.66,80.0,70.0,6.51,-7.48,0.0,30.0,-2.49,13.32,1,0,🟡
20260423,20260430,5,ELITE_SCORE,1,1,100.0,11.82,11.82,100.0,100.0,-5.64,-5.64,0.0,0.0,11.82,0.0,0,0,🟢
20260423,20260430,5,ELITE_SCORE,3,3,66.7,0.21,4.25,66.7,33.3,-10.44,-15.27,33.3,0.0,-15.42,0.52,1,0,🔴
20260423,20260430,5,ELITE_SCORE,5,5,80.0,4.42,4.25,60.0,40.0,-7.15,-15.27,20.0,20.0,-15.42,0.61,1,0,🔴
20260423,20260430,5,ELITE_SCORE,10,10,80.0,7.94,8.03,70.0,50.0,-3.08,-15.27,10.0,20.0,-15.42,1.07,1,0,🔴
20260423,20260430,5,DISPLAY_SCORE,1,1,100.0,35.26,35.26,100.0,100.0,35.41,35.41,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260430,5,DISPLAY_SCORE,3,3,100.0,32.18,35.26,100.0,100.0,26.46,-5.64,0.0,66.7,11.82,0.0,0,0,🟢
20260423,20260430,5,DISPLAY_SCORE,5,5,100.0,23.02,12.24,100.0,100.0,18.82,-5.64,0.0,60.0,6.34,0.0,0,0,🟢
20260423,20260430,5,DISPLAY_SCORE,10,10,80.0,15.09,12.03,80.0,80.0,9.65,-15.27,10.0,60.0,-15.42,2.51,2,0,🔴
20260423,20260430,5,FINAL_SCORE,1,1,100.0,35.26,35.26,100.0,100.0,35.41,35.41,0.0,100.0,35.26,0.0,0,0,🟢
20260423,20260430,5,FINAL_SCORE,3,3,100.0,32.18,35.26,100.0,100.0,26.46,-5.64,0.0,66.7,11.82,0.0,0,0,🟢
20260423,20260430,5,FINAL_SCORE,5,5,80.0,20.32,11.82,80.0,80.0,16.77,-5.64,0.0,60.0,-1.29,20.0,1,0,🟢
20260423,20260430,5,FINAL_SCORE,10,10,80.0,15.09,12.03,80.0,80.0,9.65,-15.27,10.0,60.0,-15.42,2.51,1,0,🔴
20260423,20260430,5,AI_SCORE,1,1,100.0,14.18,14.18,100.0,100.0,9.55,9.55,0.0,0.0,14.18,0.0,0,0,🟢
20260423,20260430,5,AI_SCORE,3,3,66.7,2.69,0.96,33.3,33.3,0.35,-7.28,0.0,0.0,-7.06,1.07,1,0,🟡
20260423,20260430,5,AI_SCORE,5,5,80.0,6.52,8.4,60.0,60.0,2.25,-7.28,0.0,20.0,-7.06,1.4,1,0,🟡
20260423,20260430,5,AI_SCORE,10,10,80.0,15.15,11.29,70.0,70.0,5.76,-7.48,0.0,40.0,-7.06,4.39,1,0,🟡
20260424,20260427,1,ELITE_SCORE,1,1,100.0,3.35,3.35,100.0,0.0,-1.5,-1.5,0.0,0.0,3.35,0.0,0,0,🟢
20260424,20260427,1,ELITE_SCORE,3,3,100.0,2.87,3.0,100.0,0.0,-0.38,-1.5,0.0,0.0,2.25,0.0,0,0,🟢
20260424,20260427,1,ELITE_SCORE,5,5,80.0,3.79,3.0,80.0,20.0,-1.23,-3.75,0.0,0.0,-1.39,3.67,1,0,🟢
20260424,20260427,1,ELITE_SCORE,10,10,90.0,4.86,2.99,70.0,30.0,-0.29,-3.75,0.0,0.0,-1.39,4.01,1,0,🟢
20260424,20260427,1,DISPLAY_SCORE,1,1,100.0,12.73,12.73,100.0,100.0,11.2,11.2,0.0,0.0,12.73,0.0,0,0,🟢
20260424,20260427,1,DISPLAY_SCORE,3,3,100.0,16.45,12.73,100.0,66.7,15.05,-0.63,0.0,33.3,2.19,0.0,0,0,🟢
20260424,20260427,1,DISPLAY_SCORE,5,5,100.0,16.36,13.9,100.0,80.0,14.15,-0.63,0.0,40.0,2.19,0.0,0,0,🟢
20260424,20260427,1,DISPLAY_SCORE,10,10,80.0,13.85,13.31,80.0,60.0,11.93,-3.75,0.0,40.0,-2.11,10.16,1,0,🟢
20260424,20260427,1,FINAL_SCORE,1,1,100.0,12.73,12.73,100.0,100.0,11.2,11.2,0.0,0.0,12.73,0.0,0,0,🟢
20260424,20260427,1,FINAL_SCORE,3,3,100.0,16.45,12.73,100.0,66.7,15.05,-0.63,0.0,33.3,2.19,0.0,0,0,🟢
20260424,20260427,1,FINAL_SCORE,5,5,100.0,16.36,13.9,100.0,80.0,14.15,-0.63,0.0,40.0,2.19,0.0,0,0,🟢
20260424,20260427,1,FINAL_SCORE,10,10,80.0,13.85,13.31,80.0,60.0,11.93,-3.75,0.0,40.0,-2.11,10.16,2,0,🟢
20260424,20260427,1,AI_SCORE,1,1,100.0,15.38,15.38,100.0,100.0,10.02,10.02,0.0,0.0,15.38,0.0,0,0,🟢
20260424,20260427,1,AI_SCORE,3,3,66.7,10.94,15.38,66.7,66.7,6.13,-4.3,0.0,0.0,-4.06,4.54,1,0,🟢
20260424,20260427,1,AI_SCORE,5,5,60.0,7.9,11.75,60.0,60.0,2.25,-5.89,0.0,0.0,-5.05,3.56,1,0,🟢
20260424,20260427,1,AI_SCORE,10,10,70.0,12.49,13.57,70.0,70.0,7.04,-5.89,0.0,20.0,-5.05,5.78,1,0,🟢
20260424,20260429,3,ELITE_SCORE,1,1,100.0,11.95,11.95,100.0,100.0,-1.5,-1.5,0.0,100.0,11.95,0.0,0,0,🟢
20260424,20260429,3,ELITE_SCORE,3,3,66.7,4.95,3.45,66.7,33.3,-0.65,-1.5,0.0,33.3,-0.56,13.68,1,0,🟢
20260424,20260429,3,ELITE_SCORE,5,5,40.0,1.07,-0.56,40.0,20.0,-2.59,-7.25,0.0,20.0,-6.31,2.3,2,0,🟡
20260424,20260429,3,ELITE_SCORE,10,10,50.0,1.19,1.04,50.0,30.0,-4.66,-15.45,10.0,20.0,-15.6,1.45,2,0,🔴
20260424,20260429,3,DISPLAY_SCORE,1,1,100.0,9.87,9.87,100.0,100.0,9.87,9.87,0.0,0.0,9.87,0.0,0,0,🟢
20260424,20260429,3,DISPLAY_SCORE,3,3,100.0,16.38,9.87,100.0,66.7,14.09,-2.19,0.0,66.7,4.81,0.0,0,0,🟢
20260424,20260429,3,DISPLAY_SCORE,5,5,100.0,15.38,13.87,100.0,80.0,13.57,-2.19,0.0,60.0,4.81,0.0,0,0,🟢
20260424,20260429,3,DISPLAY_SCORE,10,10,80.0,12.31,11.87,80.0,60.0,11.15,-3.75,0.0,50.0,-3.18,5.35,1,0,🟢
20260424,20260429,3,FINAL_SCORE,1,1,100.0,9.87,9.87,100.0,100.0,9.87,9.87,0.0,0.0,9.87,0.0,0,0,🟢
20260424,20260429,3,FINAL_SCORE,3,3,100.0,16.38,9.87,100.0,66.7,14.09,-2.19,0.0,66.7,4.81,0.0,0,0,🟢
20260424,20260429,3,FINAL_SCORE,5,5,100.0,15.38,13.87,100.0,80.0,13.57,-2.19,0.0,60.0,4.81,0.0,0,0,🟢
20260424,20260429,3,FINAL_SCORE,10,10,80.0,12.31,11.87,80.0,60.0,11.15,-3.75,0.0,50.0,-3.18,5.35,2,0,🟢
20260424,20260429,3,AI_SCORE,1,1,100.0,12.34,12.34,100.0,100.0,7.78,7.78,0.0,0.0,12.34,0.0,0,0,🟢
20260424,20260429,3,AI_SCORE,3,3,66.7,7.2,12.34,66.7,66.7,4.08,-7.68,33.3,0.0,-7.83,1.88,1,0,🟡
20260424,20260429,3,AI_SCORE,5,5,60.0,4.24,5.89,60.0,60.0,-0.18,-7.68,20.0,0.0,-7.83,1.67,2,0,🟡
20260424,20260429,3,AI_SCORE,10,10,60.0,6.4,5.67,60.0,60.0,2.92,-15.45,20.0,20.0,-15.6,1.89,2,0,🔴
20260424,20260501,5,ELITE_SCORE,1,1,100.0,11.95,11.95,100.0,100.0,-1.5,-1.5,0.0,100.0,11.95,0.0,0,0,🟢
20260424,20260501,5,ELITE_SCORE,3,3,66.7,4.95,3.45,66.7,33.3,-0.65,-1.5,0.0,33.3,-0.56,13.68,1,0,🟢
20260424,20260501,5,ELITE_SCORE,5,5,40.0,1.07,-0.56,40.0,20.0,-2.59,-7.25,0.0,20.0,-6.31,2.3,2,0,🟡
20260424,20260501,5,ELITE_SCORE,10,10,50.0,1.19,1.04,50.0,30.0,-4.66,-15.45,10.0,20.0,-15.6,1.45,2,0,🔴
20260424,20260501,5,DISPLAY_SCORE,1,1,100.0,9.87,9.87,100.0,100.0,9.87,9.87,0.0,0.0,9.87,0.0,0,0,🟢
20260424,20260501,5,DISPLAY_SCORE,3,3,100.0,16.38,9.87,100.0,66.7,14.09,-2.19,0.0,66.7,4.81,0.0,0,0,🟢
20260424,20260501,5,DISPLAY_SCORE,5,5,100.0,15.38,13.87,100.0,80.0,13.57,-2.19,0.0,60.0,4.81,0.0,0,0,🟢
20260424,20260501,5,DISPLAY_SCORE,10,10,80.0,12.31,11.87,80.0,60.0,11.15,-3.75,0.0,50.0,-3.18,5.35,1,0,🟢
20260424,20260501,5,FINAL_SCORE,1,1,100.0,9.87,9.87,100.0,100.0,9.87,9.87,0.0,0.0,9.87,0.0,0,0,🟢
20260424,20260501,5,FINAL_SCORE,3,3,100.0,16.38,9.87,100.0,66.7,14.09,-2.19,0.0,66.7,4.81,0.0,0,0,🟢
20260424,20260501,5,FINAL_SCORE,5,5,100.0,15.38,13.87,100.0,80.0,13.57,-2.19,0.0,60.0,4.81,0.0,0,0,🟢
20260424,20260501,5,FINAL_SCORE,10,10,80.0,12.31,11.87,80.0,60.0,11.15,-3.75,0.0,50.0,-3.18,5.35,2,0,🟢
20260424,20260501,5,AI_SCORE,1,1,100.0,12.34,12.34,100.0,100.0,7.78,7.78,0.0,0.0,12.34,0.0,0,0,🟢
20260424,20260501,5,AI_SCORE,3,3,66.7,7.2,12.34,66.7,66.7,4.08,-7.68,33.3,0.0,-7.83,1.88,1,0,🟡
20260424,20260501,5,AI_SCORE,5,5,60.0,4.24,5.89,60.0,60.0,-0.18,-7.68,20.0,0.0,-7.83,1.67,2,0,🟡
20260424,20260501,5,AI_SCORE,10,10,60.0,6.4,5.67,60.0,60.0,2.92,-15.45,20.0,20.0,-15.6,1.89,2,0,🔴
20260427,20260428,1,ELITE_SCORE,1,1,100.0,3.27,3.27,100.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0,0,🟢
20260427,20260428,1,ELITE_SCORE,3,3,66.7,1.81,2.29,66.7,0.0,-0.5,-1.89,0.0,0.0,-0.15,19.11,1,0,🟢
20260427,20260428,1,ELITE_SCORE,5,5,40.0,0.72,-0.15,40.0,0.0,-1.53,-3.65,0.0,0.0,-1.44,4.31,2,0,🟢
20260427,20260428,1,ELITE_SCORE,10,10,40.0,0.0,-0.22,30.0,0.0,-2.94,-13.11,0.0,0.0,-3.47,1.5,4,0,🔴
20260427,20260428,1,DISPLAY_SCORE,1,1,0.0,-35.35,-35.35,0.0,0.0,-35.2,-35.2,100.0,0.0,-35.35,0.0,1,1,🔴
20260427,20260428,1,DISPLAY_SCORE,3,3,66.7,-8.93,0.95,33.3,33.3,-10.01,-35.2,33.3,33.3,-35.35,0.12,1,1,🔴
20260427,20260428,1,DISPLAY_SCORE,5,5,80.0,7.73,7.63,60.0,60.0,6.6,-35.2,20.0,40.0,-35.35,0.52,1,1,🔴
20260427,20260428,1,DISPLAY_SCORE,10,10,90.0,7.76,7.66,80.0,60.0,5.95,-35.2,10.0,20.0,-35.35,0.36,1,1,🔴
20260427,20260428,1,FINAL_SCORE,1,1,100.0,0.95,0.95,0.0,0.0,-2.6,-2.6,0.0,0.0,0.95,0.0,0,0,🟢
20260427,20260428,1,FINAL_SCORE,3,3,100.0,20.04,7.63,66.7,66.7,18.96,-2.6,0.0,66.7,0.95,0.0,0,0,🟢
20260427,20260428,1,FINAL_SCORE,5,5,100.0,16.33,7.69,80.0,80.0,15.13,-2.6,0.0,40.0,0.95,0.0,0,0,🟢
20260427,20260428,1,FINAL_SCORE,10,10,90.0,11.28,7.66,80.0,60.0,9.28,-2.6,0.0,20.0,-0.15,86.25,1,0,🟢
20260427,20260428,1,AI_SCORE,1,1,0.0,-2.15,-2.15,0.0,0.0,-2.26,-2.26,0.0,0.0,-2.15,0.0,1,0,🟢
20260427,20260428,1,AI_SCORE,3,3,33.3,-0.61,-2.15,33.3,0.0,-2.66,-4.83,0.0,0.0,-4.14,1.41,1,0,🟢
20260427,20260428,1,AI_SCORE,5,5,60.0,3.31,4.44,60.0,40.0,1.29,-4.83,0.0,0.0,-4.14,2.42,1,0,🟢
20260427,20260428,1,AI_SCORE,10,10,50.0,4.92,0.86,50.0,30.0,3.58,-7.67,10.0,10.0,-5.77,3.88,2,0,🟡
20260427,20260430,3,ELITE_SCORE,1,1,0.0,0.0,0.0,0.0,0.0,-0.65,-0.65,0.0,0.0,0.0,0.0,0,0,🟢
20260427,20260430,3,ELITE_SCORE,3,3,66.7,1.29,0.44,33.3,0.0,-0.72,-1.89,0.0,0.0,0.0,0.0,0,0,🟢
20260427,20260430,3,ELITE_SCORE,5,5,40.0,-0.91,0.0,20.0,0.0,-3.13,-7.48,20.0,0.0,-6.16,0.46,2,0,🟡
20260427,20260430,3,ELITE_SCORE,10,10,40.0,-1.01,-0.59,20.0,0.0,-4.21,-13.11,10.0,0.0,-6.16,0.55,3,0,🔴
20260427,20260430,3,DISPLAY_SCORE,1,1,0.0,-35.35,-35.35,0.0,0.0,-35.2,-35.2,100.0,0.0,-35.35,0.0,1,1,🔴
20260427,20260430,3,DISPLAY_SCORE,3,3,66.7,-7.64,4.81,66.7,33.3,-10.01,-35.2,33.3,66.7,-35.35,0.18,1,1,🔴
20260427,20260430,3,DISPLAY_SCORE,5,5,80.0,8.09,7.63,80.0,60.0,6.26,-35.2,20.0,60.0,-35.35,0.54,1,1,🔴
20260427,20260430,3,DISPLAY_SCORE,10,10,80.0,9.23,6.22,80.0,50.0,5.16,-35.2,10.0,40.0,-35.35,0.45,1,1,🔴
20260427,20260430,3,FINAL_SCORE,1,1,100.0,4.81,4.81,100.0,0.0,-2.6,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260430,3,FINAL_SCORE,3,3,100.0,21.33,7.63,100.0,66.7,18.96,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260430,3,FINAL_SCORE,5,5,100.0,15.83,7.63,100.0,60.0,13.67,-2.6,0.0,60.0,3.36,0.0,0,0,🟢
20260427,20260430,3,FINAL_SCORE,10,10,90.0,12.81,6.22,80.0,50.0,8.49,-2.6,0.0,40.0,0.0,0.0,0,0,🟢
20260427,20260430,3,AI_SCORE,1,1,0.0,-5.08,-5.08,0.0,0.0,-5.99,-5.99,0.0,0.0,-5.08,0.0,1,0,🟢
20260427,20260430,3,AI_SCORE,3,3,0.0,-4.84,-5.08,0.0,0.0,-5.9,-6.67,0.0,0.0,-6.44,0.0,3,0,🟡
20260427,20260430,3,AI_SCORE,5,5,40.0,4.92,-2.99,40.0,40.0,-0.87,-6.67,0.0,20.0,-6.44,4.04,3,0,🟡
20260427,20260430,3,AI_SCORE,10,10,40.0,6.03,-2.09,40.0,30.0,1.9,-8.3,10.0,20.0,-6.44,5.52,3,0,🟡
20260427,20260504,5,ELITE_SCORE,1,1,0.0,-1.53,-1.53,0.0,0.0,-2.83,-2.83,0.0,0.0,-1.53,0.0,1,0,🟢
20260427,20260504,5,ELITE_SCORE,3,3,66.7,3.92,2.29,66.7,33.3,-1.45,-2.83,0.0,33.3,-1.53,4.36,1,0,🟢
20260427,20260504,5,ELITE_SCORE,5,5,60.0,1.51,1.91,40.0,20.0,-3.57,-7.48,20.0,20.0,-6.16,1.32,1,0,🟡
20260427,20260504,5,ELITE_SCORE,10,10,70.0,5.44,2.31,60.0,40.0,-4.54,-13.11,10.0,10.0,-6.16,3.03,1,0,🔴
20260427,20260504,5,DISPLAY_SCORE,1,1,0.0,-35.35,-35.35,0.0,0.0,-35.2,-35.2,100.0,0.0,-35.35,0.0,1,1,🔴
20260427,20260504,5,DISPLAY_SCORE,3,3,66.7,-7.64,4.81,66.7,33.3,-10.01,-35.2,33.3,66.7,-35.35,0.18,1,1,🔴
20260427,20260504,5,DISPLAY_SCORE,5,5,80.0,8.14,7.63,80.0,60.0,6.26,-35.2,20.0,60.0,-35.35,0.54,1,1,🔴
20260427,20260504,5,DISPLAY_SCORE,10,10,80.0,8.2,6.22,70.0,50.0,4.61,-35.2,10.0,40.0,-35.35,0.81,1,1,🔴
20260427,20260504,5,FINAL_SCORE,1,1,100.0,4.81,4.81,100.0,0.0,-2.6,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260504,5,FINAL_SCORE,3,3,100.0,21.33,7.63,100.0,66.7,18.96,-2.6,0.0,100.0,4.81,0.0,0,0,🟢
20260427,20260504,5,FINAL_SCORE,5,5,100.0,15.49,7.63,80.0,60.0,13.41,-2.6,0.0,60.0,1.43,0.0,0,0,🟢
20260427,20260504,5,FINAL_SCORE,10,10,90.0,12.84,8.96,80.0,60.0,7.95,-2.83,0.0,50.0,-1.53,9.46,1,0,🟢
20260427,20260504,5,AI_SCORE,1,1,0.0,-2.03,-2.03,0.0,0.0,-5.99,-5.99,0.0,0.0,-2.03,0.0,1,0,🟢
20260427,20260504,5,AI_SCORE,3,3,33.3,-2.27,-2.03,33.3,0.0,-6.29,-7.83,33.3,0.0,-7.98,0.64,2,0,🟡
20260427,20260504,5,AI_SCORE,5,5,60.0,7.45,3.22,60.0,40.0,-1.1,-7.83,20.0,20.0,-7.98,3.14,2,0,🟡
20260427,20260504,5,AI_SCORE,10,10,60.0,7.26,3.1,60.0,30.0,1.12,-8.3,20.0,20.0,-7.98,3.49,2,0,🟡
20260428,20260429,1,ELITE_SCORE,1,1,0.0,-2.26,-2.26,0.0,0.0,-3.26,-3.26,0.0,0.0,-2.26,0.0,1,0,🟢
20260428,20260429,1,ELITE_SCORE,3,3,66.7,3.09,3.47,66.7,33.3,1.06,-3.26,0.0,0.0,-2.26,2.55,1,0,🟢
20260428,20260429,1,ELITE_SCORE,5,5,80.0,5.6,4.71,80.0,40.0,3.58,-3.26,0.0,0.0,-2.26,3.35,1,0,🟢
20260428,20260429,1,ELITE_SCORE,10,10,70.0,3.56,2.79,60.0,30.0,2.26,-7.8,10.0,0.0,-7.95,1.77,2,0,🟡
20260428,20260429,1,DISPLAY_SCORE,1,1,0.0,-7.08,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260429,1,DISPLAY_SCORE,3,3,33.3,7.01,-2.26,33.3,33.3,3.72,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260429,1,DISPLAY_SCORE,5,5,40.0,5.8,-2.09,40.0,40.0,3.3,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260429,1,DISPLAY_SCORE,10,10,70.0,13.91,14.29,70.0,70.0,11.98,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260429,1,FINAL_SCORE,1,1,0.0,-7.08,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260429,1,FINAL_SCORE,3,3,33.3,7.01,-2.26,33.3,33.3,3.72,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260429,1,FINAL_SCORE,5,5,40.0,5.8,-2.09,40.0,40.0,3.3,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260429,1,FINAL_SCORE,10,10,70.0,13.91,14.29,70.0,70.0,11.98,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260429,1,AI_SCORE,1,1,100.0,1.2,1.2,0.0,0.0,-0.96,-0.96,0.0,0.0,1.2,0.0,0,0,🟢
20260428,20260429,1,AI_SCORE,3,3,100.0,1.52,1.2,33.3,0.0,-1.47,-3.84,0.0,0.0,0.43,0.0,0,0,🟢
20260428,20260429,1,AI_SCORE,5,5,80.0,0.63,1.2,40.0,0.0,-2.51,-6.62,0.0,0.0,-4.03,0.44,1,0,🟡
20260428,20260429,1,AI_SCORE,10,10,90.0,7.6,3.55,70.0,40.0,3.99,-6.62,0.0,0.0,-4.03,2.21,1,0,🟡
20260428,20260501,3,ELITE_SCORE,1,1,0.0,-2.26,-2.26,0.0,0.0,-3.26,-3.26,0.0,0.0,-2.26,0.0,1,0,🟢
20260428,20260501,3,ELITE_SCORE,3,3,66.7,3.09,3.47,66.7,33.3,1.06,-3.26,0.0,0.0,-2.26,2.55,1,0,🟢
20260428,20260501,3,ELITE_SCORE,5,5,80.0,5.6,4.71,80.0,40.0,3.58,-3.26,0.0,0.0,-2.26,3.35,1,0,🟢
20260428,20260501,3,ELITE_SCORE,10,10,70.0,3.56,2.79,60.0,30.0,2.26,-7.8,10.0,0.0,-7.95,1.77,2,0,🟡
20260428,20260501,3,DISPLAY_SCORE,1,1,0.0,-7.08,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260501,3,DISPLAY_SCORE,3,3,33.3,7.01,-2.26,33.3,33.3,3.72,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260501,3,DISPLAY_SCORE,5,5,40.0,5.8,-2.09,40.0,40.0,3.3,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260501,3,DISPLAY_SCORE,10,10,70.0,13.91,14.29,70.0,70.0,11.98,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260501,3,FINAL_SCORE,1,1,0.0,-7.08,-7.08,0.0,0.0,-9.22,-9.22,0.0,0.0,-7.08,0.0,1,0,🟡
20260428,20260501,3,FINAL_SCORE,3,3,33.3,7.01,-2.26,33.3,33.3,3.72,-9.22,0.0,0.0,-7.08,6.5,2,0,🟡
20260428,20260501,3,FINAL_SCORE,5,5,40.0,5.8,-2.09,40.0,40.0,3.3,-9.22,0.0,0.0,-7.08,5.31,2,0,🟡
20260428,20260501,3,FINAL_SCORE,10,10,70.0,13.91,14.29,70.0,70.0,11.98,-9.22,0.0,20.0,-7.08,5.64,2,0,🟡
20260428,20260501,3,AI_SCORE,1,1,100.0,1.2,1.2,0.0,0.0,-0.96,-0.96,0.0,0.0,1.2,0.0,0,0,🟢
20260428,20260501,3,AI_SCORE,3,3,100.0,1.52,1.2,33.3,0.0,-1.47,-3.84,0.0,0.0,0.43,0.0,0,0,🟢
20260428,20260501,3,AI_SCORE,5,5,80.0,0.63,1.2,40.0,0.0,-2.51,-6.62,0.0,0.0,-4.03,0.44,1,0,🟡
20260428,20260501,3,AI_SCORE,10,10,90.0,7.6,3.55,70.0,40.0,3.99,-6.62,0.0,0.0,-4.03,2.21,1,0,🟡
20260428,20260505,5,ELITE_SCORE,1,1,0.0,-2.71,-2.71,0.0,0.0,-3.26,-3.26,0.0,0.0,-2.71,0.0,1,0,🟢
20260428,20260505,5,ELITE_SCORE,3,3,66.7,6.14,4.3,66.7,33.3,0.18,-3.26,0.0,33.3,-2.71,3.89,1,0,🟢
20260428,20260505,5,ELITE_SCORE,5,5,80.0,9.71,8.22,80.0,60.0,1.81,-3.26,0.0,20.0,-2.71,4.72,1,0,🟢
20260428,20260505,5,ELITE_SCORE,10,10,70.0,5.96,5.13,70.0,50.0,0.93,-7.8,10.0,10.0,-7.95,2.36,2,0,🟡
20260428,20260505,5,DISPLAY_SCORE,1,1,0.0,-5.65,-5.65,0.0,0.0,-9.22,-9.22,0.0,0.0,-5.65,0.0,1,0,🟡
20260428,20260505,5,DISPLAY_SCORE,3,3,33.3,10.18,-2.71,33.3,33.3,1.48,-9.22,0.0,0.0,-5.65,9.31,2,0,🟡
20260428,20260505,5,DISPLAY_SCORE,5,5,60.0,8.82,3.21,60.0,40.0,1.96,-9.22,0.0,20.0,-5.65,4.18,2,0,🟡
20260428,20260505,5,DISPLAY_SCORE,10,10,80.0,14.99,11.87,80.0,70.0,10.4,-9.22,0.0,30.0,-5.65,4.73,2,0,🟡
20260428,20260505,5,FINAL_SCORE,1,1,0.0,-5.65,-5.65,0.0,0.0,-9.22,-9.22,0.0,0.0,-5.65,0.0,1,0,🟡
20260428,20260505,5,FINAL_SCORE,3,3,33.3,10.18,-2.71,33.3,33.3,1.48,-9.22,0.0,0.0,-5.65,9.31,2,0,🟡
20260428,20260505,5,FINAL_SCORE,5,5,60.0,8.82,3.21,60.0,40.0,1.96,-9.22,0.0,20.0,-5.65,4.18,2,0,🟡
20260428,20260505,5,FINAL_SCORE,10,10,80.0,14.99,11.87,80.0,70.0,10.4,-9.22,0.0,30.0,-5.65,4.73,2,0,🟡
20260428,20260505,5,AI_SCORE,1,1,100.0,7.67,7.67,100.0,100.0,-0.96,-0.96,0.0,0.0,7.67,0.0,0,0,🟢
20260428,20260505,5,AI_SCORE,3,3,100.0,9.73,7.67,66.7,66.7,-1.47,-3.84,0.0,0.0,1.71,0.0,0,0,🟢
20260428,20260505,5,AI_SCORE,5,5,80.0,6.07,7.19,60.0,60.0,-2.51,-6.62,0.0,0.0,-6.04,1.51,1,0,🟡
